Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,3,21,10:57:35.897,318.708,87,9.4,-8.2,-3.5,-1.02,-0.01,0.02,0.07083,-0.56283,0.07340,-0.82023,0.025,0.0000
2026,3,21,10:57:35.899,318.710,89,9.6,-8.2,-3.6,-1.02,0.00,0.03,0.07087,-0.56293,0.07320,-0.82017,0.025,0.0000
2026,3,21,10:57:35.901,318.712,91,9.4,-8.2,-3.7,-1.03,-0.01,0.03,0.07093,-0.56303,0.07303,-0.82010,0.026,0.0000
2026,3,21,10:57:35.903,318.714,93,9.6,-8.2,-3.9,-1.03,-0.01,0.03,0.07097,-0.56317,0.07283,-0.82003,0.025,0.0000
2026,3,21,10:57:35.905,318.716,95,9.4,-8.1,-3.8,-1.02,-0.01,0.03,0.07103,-0.56327,0.07267,-0.81997,0.025,0.0000
2026,3,21,10:57:35.907,318.718,97,9.3,-8.1,-4.0,-1.03,-0.02,0.02,0.07107,-0.56337,0.07247,-0.81990,0.025,0.0000
2026,3,21,10:57:35.909,318.720,99,9.5,-8.0,-4.1,-1.03,-0.03,0.02,0.07110,-0.56350,0.07230,-0.81983,0.025,0.0000
2026,3,21,10:57:35.911,318.722,101,9.5,-8.0,-4.2,-1.02,-0.03,0.02,0.07113,-0.56360,0.07210,-0.81980,0.025,0.0000
2026,3,21,10:57:35.913,318.724,103,9.6,-8.0,-4.3,-1.02,-0.03,0.02,0.07120,-0.56370,0.07190,-0.81973,0.025,0.0000
2026,3,21,10:57:35.915,318.726,105,9.4,-8.0,-4.5,-1.03,-0.02,0.02,0.07123,-0.56380,0.07173,-0.81967,0.025,0.0000
2026,3,21,10:57:35.917,318.728,107,9.5,-8.1,-4.4,-1.03,-0.02,0.02,0.07127,-0.56393,0.07153,-0.81960,0.025,0.0000
2026,3,21,10:57:35.919,318.730,109,9.4,-7.9,-4.4,-1.04,-0.02,0.03,0.07130,-0.56403,0.07133,-0.81953,0.025,0.0000
2026,3,21,10:57:35.921,318.732,111,9.6,-8.0,-4.6,-1.04,-0.02,0.03,0.07133,-0.56413,0.07117,-0.81947,0.025,0.0000
2026,3,21,10:57:35.923,318.734,113,9.4,-7.9,-4.5,-1.04,-0.02,0.03,0.07140,-0.56423,0.07097,-0.81940,0.025,0.0000
2026,3,21,10:57:35.925,318.736,115,9.5,-7.9,-4.8,-1.03,-0.02,0.03,0.07143,-0.56437,0.07077,-0.81937,0.025,0.0000
2026,3,21,10:57:35.927,318.738,117,9.5,-7.7,-5.0,-1.05,-0.02,0.03,0.07147,-0.56447,0.07057,-0.81930,0.025,0.0000
2026,3,21,10:57:35.929,318.740,119,9.5,-7.9,-4.9,-1.04,-0.02,0.03,0.07150,-0.56457,0.07037,-0.81923,0.025,0.0000
2026,3,21,10:57:35.931,318.742,121,9.4,-7.7,-5.1,-1.04,-0.02,0.04,0.07150,-0.56467,0.07017,-0.81917,0.025,0.0000
2026,3,21,10:57:35.933,318.744,123,9.5,-7.7,-5.1,-1.04,-0.02,0.04,0.07153,-0.56477,0.07000,-0.81913,0.025,0.0000
2026,3,21,10:57:35.935,318.746,125,9.4,-7.7,-5.3,-1.04,-0.02,0.04,0.07157,-0.56490,0.06980,-0.81907,0.025,0.0000
2026,3,21,10:57:35.937,318.748,127,9.5,-7.6,-5.4,-1.05,-0.02,0.04,0.07160,-0.56500,0.06960,-0.81900,0.025,0.0000
2026,3,21,10:57:35.939,318.750,129,9.6,-7.5,-5.4,-1.04,-0.02,0.03,0.07163,-0.56510,0.06940,-0.81893,0.025,0.0000
2026,3,21,10:57:35.941,318.752,131,9.5,-7.4,-5.5,-1.05,-0.01,0.04,0.07163,-0.56520,0.06920,-0.81890,0.025,0.0000
2026,3,21,10:57:35.943,318.754,133,9.4,-7.3,-5.8,-1.05,-0.02,0.04,0.07167,-0.56530,0.06900,-0.81883,0.025,0.0000
2026,3,21,10:57:35.945,318.756,135,9.4,-7.3,-5.6,-1.05,-0.02,0.04,0.07170,-0.56540,0.06880,-0.81880,0.025,0.0000
2026,3,21,10:57:35.947,318.758,137,9.3,-7.2,-5.8,-1.05,-0.02,0.04,0.07170,-0.56550,0.06860,-0.81873,0.025,0.0000
2026,3,21,10:57:35.949,318.760,139,9.4,-7.0,-5.9,-1.04,-0.02,0.05,0.07173,-0.56560,0.06837,-0.81867,0.025,0.0000
2026,3,21,10:57:35.951,318.762,141,9.4,-7.1,-6.0,-1.05,-0.03,0.05,0.07173,-0.56570,0.06817,-0.81863,0.027,0.0000
2026,3,21,10:57:35.953,318.764,143,9.4,-7.0,-6.0,-1.04,-0.03,0.04,0.07173,-0.56577,0.06797,-0.81857,0.025,0.0000
2026,3,21,10:57:35.955,318.766,145,9.4,-7.0,-6.1,-1.04,-0.03,0.04,0.07177,-0.56587,0.06777,-0.81853,0.025,0.0000
2026,3,21,10:57:35.957,318.768,147,9.4,-6.8,-6.1,-1.05,-0.04,0.04,0.07177,-0.56597,0.06757,-0.81847,0.025,0.0000
2026,3,21,10:57:35.959,318.770,149,9.2,-6.9,-6.2,-1.05,-0.04,0.04,0.07180,-0.56607,0.06737,-0.81843,0.025,0.0000
2026,3,21,10:57:35.961,318.772,151,9.4,-6.7,-6.3,-1.04,-0.03,0.04,0.07180,-0.56617,0.06717,-0.81837,0.025,0.0000
2026,3,21,10:57:35.963,318.774,153,9.3,-6.6,-6.4,-1.05,-0.04,0.04,0.07180,-0.56627,0.06697,-0.81833,0.025,0.0000
2026,3,21,10:57:35.965,318.776,155,9.2,-6.7,-6.3,-1.04,-0.03,0.04,0.07180,-0.56633,0.06673,-0.81830,0.025,0.0000
2026,3,21,10:57:35.967,318.778,157,9.4,-6.6,-6.4,-1.04,-0.03,0.04,0.07183,-0.56643,0.06653,-0.81823,0.025,0.0000
2026,3,21,10:57:35.969,318.780,159,9.3,-6.6,-6.4,-1.04,-0.03,0.04,0.07183,-0.56653,0.06633,-0.81820,0.025,0.0000
2026,3,21,10:57:35.971,318.782,161,9.3,-6.4,-6.6,-1.05,-0.03,0.04,0.07183,-0.56660,0.06613,-0.81813,0.025,0.0000
2026,3,21,10:57:35.973,318.784,163,9.2,-6.3,-6.7,-1.05,-0.02,0.04,0.07183,-0.56670,0.06593,-0.81810,0.025,0.0000
2026,3,21,10:57:35.975,318.786,165,9.3,-6.3,-6.7,-1.05,-0.03,0.04,0.07183,-0.56680,0.06570,-0.81807,0.025,0.0000
2026,3,21,10:57:35.977,318.788,167,9.1,-6.1,-6.7,-1.05,-0.03,0.04,0.07183,-0.56687,0.06550,-0.81803,0.025,0.0000
2026,3,21,10:57:35.979,318.790,169,9.1,-6.1,-6.9,-1.06,-0.04,0.03,0.07183,-0.56697,0.06530,-0.81797,0.025,0.0000
2026,3,21,10:57:35.981,318.792,171,9.1,-5.9,-6.8,-1.05,-0.03,0.04,0.07183,-0.56703,0.06510,-0.81793,0.023,0.0000
2026,3,21,10:57:35.983,318.794,173,9.1,-6.0,-6.9,-1.06,-0.03,0.04,0.07183,-0.56710,0.06490,-0.81790,0.025,0.0000
2026,3,21,10:57:35.985,318.796,175,9.1,-5.8,-6.9,-1.05,-0.04,0.04,0.07183,-0.56720,0.06467,-0.81787,0.025,0.0000
2026,3,21,10:57:35.987,318.798,177,9.1,-5.7,-7.1,-1.05,-0.03,0.04,0.07183,-0.56727,0.06447,-0.81783,0.025,0.0000
2026,3,21,10:57:35.989,318.800,179,9.1,-5.6,-7.1,-1.04,-0.04,0.04,0.07183,-0.56737,0.06427,-0.81780,0.025,0.0000
2026,3,21,10:57:35.991,318.802,181,8.9,-5.6,-7.2,-1.05,-0.04,0.04,0.07183,-0.56743,0.06407,-0.81773,0.025,0.0000
2026,3,21,10:57:35.993,318.804,183,8.9,-5.5,-7.2,-1.04,-0.04,0.04,0.07180,-0.56750,0.06383,-0.81770,0.026,0.0000
2026,3,21,10:57:35.995,318.806,185,9.0,-5.4,-7.3,-1.03,-0.03,0.04,0.07180,-0.56757,0.06363,-0.81767,0.025,0.0000
2026,3,21,10:57:35.997,318.808,187,9.1,-5.3,-7.3,-1.04,-0.04,0.04,0.07180,-0.56767,0.06343,-0.81763,0.025,0.0000
2026,3,21,10:57:35.999,318.810,189,9.0,-5.2,-7.3,-1.02,-0.05,0.04,0.07180,-0.56773,0.06323,-0.81760,0.025,0.0000
2026,3,21,10:57:36.001,318.812,191,8.9,-5.3,-7.2,-1.01,-0.04,0.03,0.07177,-0.56780,0.06300,-0.81757,0.029,0.0000
2026,3,21,10:57:36.003,318.814,193,8.9,-5.1,-7.4,-1.00,-0.05,0.03,0.07177,-0.56787,0.06280,-0.81753,0.025,0.0000
2026,3,21,10:57:36.005,318.816,195,9.0,-5.0,-7.4,-1.00,-0.04,0.04,0.07177,-0.56793,0.06260,-0.81750,0.025,0.0000
2026,3,21,10:57:36.007,318.818,197,8.8,-4.9,-7.4,-1.00,-0.04,0.04,0.07173,-0.56800,0.06240,-0.81750,0.025,0.0000
2026,3,21,10:57:36.009,318.820,199,8.7,-4.9,-7.4,-1.00,-0.04,0.03,0.07173,-0.56807,0.06220,-0.81747,0.025,0.0000
2026,3,21,10:57:36.011,318.822,201,8.9,-4.8,-7.4,-1.01,-0.05,0.04,0.07170,-0.56813,0.06197,-0.81743,0.026,0.0000
2026,3,21,10:57:36.013,318.824,203,8.7,-4.7,-7.4,-1.00,-0.05,0.04,0.07170,-0.56820,0.06177,-0.81740,0.025,0.0000
2026,3,21,10:57:36.015,318.826,205,8.7,-4.6,-7.4,-1.01,-0.05,0.04,0.07167,-0.56827,0.06157,-0.81737,0.027,0.0000
2026,3,21,10:57:36.017,318.828,207,8.7,-4.7,-7.4,-1.01,-0.05,0.04,0.07167,-0.56833,0.06137,-0.81733,0.025,0.0000
2026,3,21,10:57:36.019,318.830,209,8.4,-4.5,-7.4,-1.00,-0.05,0.03,0.07163,-0.56840,0.06117,-0.81730,0.025,0.0000
2026,3,21,10:57:36.021,318.832,211,8.7,-4.5,-7.4,-1.01,-0.05,0.04,0.07163,-0.56847,0.06097,-0.81730,0.033,0.0000
2026,3,21,10:57:36.023,318.834,213,8.9,-4.3,-7.5,-1.02,-0.05,0.04,0.07163,-0.56850,0.06077,-0.81727,0.025,0.0000
2026,3,21,10:57:36.025,318.836,215,8.7,-4.3,-7.4,-1.03,-0.05,0.04,0.07160,-0.56857,0.06053,-0.81723,0.025,0.0000
2026,3,21,10:57:36.027,318.838,217,8.5,-4.1,-7.5,-1.03,-0.05,0.03,0.07160,-0.56863,0.06033,-0.81720,0.025,0.0000
2026,3,21,10:57:36.029,318.840,219,8.4,-4.0,-7.4,-1.03,-0.05,0.04,0.07157,-0.56870,0.06013,-0.81720,0.025,0.0000
2026,3,21,10:57:36.031,318.842,221,8.7,-4.0,-7.5,-1.04,-0.05,0.04,0.07153,-0.56873,0.05993,-0.81717,0.025,0.0000
2026,3,21,10:57:36.033,318.844,223,8.5,-3.9,-7.4,-1.05,-0.05,0.04,0.07153,-0.56880,0.05973,-0.81717,0.025,0.0000
2026,3,21,10:57:36.035,318.846,225,8.4,-3.8,-7.6,-1.06,-0.05,0.04,0.07150,-0.56883,0.05953,-0.81713,0.025,0.0000
2026,3,21,10:57:36.037,318.848,227,8.4,-3.6,-7.4,-1.07,-0.05,0.04,0.07150,-0.56890,0.05933,-0.81710,0.025,0.0000
2026,3,21,10:57:36.039,318.850,229,8.4,-3.7,-7.3,-1.06,-0.05,0.03,0.07147,-0.56893,0.05913,-0.81710,0.025,0.0000
2026,3,21,10:57:36.041,318.852,231,8.3,-3.5,-7.4,-1.07,-0.05,0.04,0.07147,-0.56900,0.05893,-0.81707,0.032,0.0000
2026,3,21,10:57:36.043,318.854,233,8.2,-3.3,-7.5,-1.07,-0.06,0.04,0.07143,-0.56903,0.05873,-0.81707,0.025,0.0000
2026,3,21,10:57:36.045,318.856,235,8.4,-3.3,-7.4,-1.08,-0.06,0.05,0.07140,-0.56910,0.05853,-0.81703,0.027,0.0000
2026,3,21,10:57:36.047,318.858,237,8.4,-3.2,-7.5,-1.08,-0.06,0.05,0.07140,-0.56913,0.05833,-0.81703,0.025,0.0000
2026,3,21,10:57:36.049,318.860,239,8.4,-3.1,-7.4,-1.08,-0.07,0.05,0.07137,-0.56917,0.05813,-0.81703,0.027,0.0000
2026,3,21,10:57:36.051,318.862,241,8.2,-2.9,-7.4,-1.07,-0.07,0.04,0.07137,-0.56920,0.05797,-0.81700,0.025,0.0000
2026,3,21,10:57:36.053,318.864,243,8.3,-2.8,-7.2,-1.07,-0.06,0.04,0.07133,-0.56923,0.05777,-0.81700,0.025,0.0000
2026,3,21,10:57:36.055,318.866,245,8.2,-2.8,-7.3,-1.08,-0.06,0.03,0.07130,-0.56930,0.05757,-0.81700,0.025,0.0000
2026,3,21,10:57:36.057,318.868,247,8.0,-2.6,-7.3,-1.06,-0.07,0.04,0.07130,-0.56933,0.05737,-0.81697,0.025,0.0000
2026,3,21,10:57:36.059,318.870,249,8.1,-2.8,-7.2,-1.07,-0.06,0.04,0.07127,-0.56937,0.05717,-0.81697,0.025,0.0000
2026,3,21,10:57:36.061,318.872,1,8.2,-2.6,-7.3,-1.06,-0.05,0.03,0.07127,-0.56940,0.05700,-0.81697,0.025,0.0000
2026,3,21,10:57:36.063,318.874,3,8.0,-2.5,-7.3,-1.06,-0.07,0.04,0.07123,-0.56943,0.05680,-0.81693,0.025,0.0000
2026,3,21,10:57:36.065,318.876,5,7.9,-2.4,-7.3,-1.05,-0.06,0.04,0.07120,-0.56947,0.05660,-0.81693,0.025,0.0000
2026,3,21,10:57:36.067,318.878,7,8.0,-2.3,-7.2,-1.05,-0.06,0.03,0.07120,-0.56950,0.05643,-0.81693,0.025,0.0000
2026,3,21,10:57:36.069,318.880,9,7.8,-2.3,-7.2,-1.05,-0.07,0.03,0.07117,-0.56953,0.05623,-0.81693,0.025,0.0000
2026,3,21,10:57:36.071,318.882,11,7.9,-2.1,-7.0,-1.05,-0.06,0.04,0.07113,-0.56953,0.05603,-0.81693,0.025,0.0000
2026,3,21,10:57:36.073,318.884,13,8.0,-1.9,-7.2,-1.06,-0.06,0.04,0.07113,-0.56957,0.05587,-0.81693,0.025,0.0000
2026,3,21,10:57:36.075,318.886,15,7.7,-1.9,-7.1,-1.05,-0.06,0.03,0.07110,-0.56960,0.05567,-0.81690,0.025,0.0000
2026,3,21,10:57:36.077,318.888,17,7.6,-1.8,-7.2,-1.04,-0.06,0.04,0.07107,-0.56963,0.05550,-0.81690,0.025,0.0000
2026,3,21,10:57:36.079,318.890,19,7.6,-1.7,-7.2,-1.06,-0.06,0.04,0.07103,-0.56963,0.05530,-0.81690,0.025,0.0000
2026,3,21,10:57:36.081,318.892,21,7.5,-1.7,-7.2,-1.04,-0.06,0.04,0.07103,-0.56967,0.05513,-0.81690,0.025,0.0000
2026,3,21,10:57:36.083,318.894,23,7.5,-1.6,-7.0,-1.05,-0.07,0.03,0.07100,-0.56970,0.05493,-0.81690,0.025,0.0000
2026,3,21,10:57:36.085,318.896,25,7.8,-1.4,-6.9,-1.05,-0.06,0.04,0.07097,-0.56970,0.05477,-0.81690,0.025,0.0000
2026,3,21,10:57:36.087,318.898,27,7.5,-1.4,-6.9,-1.05,-0.06,0.04,0.07097,-0.56973,0.05457,-0.81690,0.025,0.0000
2026,3,21,10:57:36.089,318.900,29,7.5,-1.2,-6.9,-1.05,-0.07,0.04,0.07093,-0.56973,0.05440,-0.81693,0.025,0.0000
2026,3,21,10:57:36.091,318.902,31,7.5,-1.2,-6.8,-1.04,-0.06,0.05,0.07090,-0.56977,0.05423,-0.81693,0.025,0.0000
2026,3,21,10:57:36.093,318.904,33,7.3,-1.1,-6.9,-1.05,-0.06,0.04,0.07090,-0.56977,0.05403,-0.81693,0.025,0.0000
2026,3,21,10:57:36.095,318.906,35,7.5,-1.0,-6.8,-1.05,-0.06,0.04,0.07087,-0.56977,0.05387,-0.81693,0.025,0.0000
2026,3,21,10:57:36.097,318.908,37,7.3,-0.9,-6.9,-1.06,-0.06,0.04,0.07083,-0.56980,0.05370,-0.81693,0.025,0.0000
2026,3,21,10:57:36.099,318.910,39,7.3,-0.7,-6.8,-1.05,-0.06,0.04,0.07080,-0.56980,0.05353,-0.81693,0.025,0.0000
2026,3,21,10:57:36.101,318.912,41,7.3,-0.7,-6.7,-1.06,-0.06,0.04,0.07080,-0.56980,0.05333,-0.81697,0.025,0.0000
2026,3,21,10:57:36.103,318.914,43,7.3,-0.5,-6.7,-1.06,-0.08,0.04,0.07077,-0.56980,0.05317,-0.81697,0.025,0.0000
2026,3,21,10:57:36.105,318.916,45,7.3,-0.4,-6.7,-1.06,-0.05,0.04,0.07073,-0.56983,0.05300,-0.81697,0.025,0.0000
2026,3,21,10:57:36.107,318.918,47,7.3,-0.4,-6.7,-1.06,-0.06,0.04,0.07073,-0.56983,0.05283,-0.81700,0.025,0.0000
2026,3,21,10:57:36.109,318.920,49,7.1,-0.3,-6.7,-1.06,-0.06,0.04,0.07070,-0.56983,0.05267,-0.81700,0.025,0.0000
2026,3,21,10:57:36.111,318.922,51,7.0,-0.1,-6.9,-1.07,-0.06,0.04,0.07067,-0.56983,0.05250,-0.81700,0.025,0.0000
2026,3,21,10:57:36.113,318.924,53,6.9,0.0,-6.6,-1.07,-0.06,0.05,0.07063,-0.56983,0.05233,-0.81703,0.025,0.0000
2026,3,21,10:57:36.115,318.926,55,6.9,0.0,-6.6,-1.06,-0.06,0.05,0.07060,-0.56983,0.05217,-0.81703,0.025,0.0000
2026,3,21,10:57:36.117,318.928,57,7.0,0.1,-6.7,-1.07,-0.06,0.04,0.07060,-0.56980,0.05200,-0.81707,0.025,0.0000
2026,3,21,10:57:36.119,318.930,59,6.8,0.3,-6.8,-1.07,-0.06,0.04,0.07057,-0.56980,0.05183,-0.81707,0.025,0.0000
2026,3,21,10:57:36.121,318.932,61,7.0,0.3,-6.7,-1.07,-0.06,0.04,0.07053,-0.56980,0.05167,-0.81710,0.025,0.0000
2026,3,21,10:57:36.123,318.934,63,6.7,0.3,-6.5,-1.07,-0.07,0.04,0.07050,-0.56980,0.05150,-0.81710,0.025,0.0000
2026,3,21,10:57:36.125,318.936,65,6.8,0.6,-6.5,-1.08,-0.06,0.04,0.07047,-0.56977,0.05133,-0.81713,0.025,0.0000
2026,3,21,10:57:36.127,318.938,67,6.7,0.6,-6.5,-1.08,-0.07,0.04,0.07047,-0.56977,0.05117,-0.81713,0.025,0.0000
2026,3,21,10:57:36.129,318.940,69,6.6,0.7,-6.4,-1.07,-0.06,0.03,0.07043,-0.56977,0.05103,-0.81717,0.025,0.0000
2026,3,21,10:57:36.131,318.942,71,6.7,0.7,-6.4,-1.06,-0.06,0.04,0.07040,-0.56973,0.05087,-0.81720,0.025,0.0000
2026,3,21,10:57:36.133,318.944,73,6.6,1.0,-6.4,-1.07,-0.07,0.03,0.07037,-0.56973,0.05070,-0.81720,0.025,0.0000
2026,3,21,10:57:36.135,318.946,75,6.5,1.0,-6.3,-1.07,-0.07,0.04,0.07033,-0.56970,0.05053,-0.81723,0.025,0.0000
2026,3,21,10:57:36.137,318.948,77,6.5,1.1,-6.3,-1.07,-0.07,0.04,0.07033,-0.56970,0.05040,-0.81727,0.027,0.0000
2026,3,21,10:57:36.139,318.950,79,6.6,1.2,-6.0,-1.07,-0.06,0.05,0.07030,-0.56967,0.05023,-0.81730,0.025,0.0000
2026,3,21,10:57:36.141,318.952,81,6.3,1.2,-6.2,-1.07,-0.06,0.04,0.07027,-0.56963,0.05010,-0.81730,0.025,0.0000
2026,3,21,10:57:36.143,318.954,83,6.3,1.4,-6.1,-1.07,-0.07,0.04,0.07023,-0.56963,0.04993,-0.81733,0.025,0.0000
2026,3,21,10:57:36.145,318.956,85,6.3,1.4,-6.0,-1.07,-0.06,0.04,0.07023,-0.56960,0.04980,-0.81737,0.025,0.0000
2026,3,21,10:57:36.147,318.958,87,6.2,1.5,-6.1,-1.07,-0.07,0.04,0.07020,-0.56957,0.04963,-0.81740,0.025,0.0000
2026,3,21,10:57:36.149,318.960,89,6.3,1.7,-6.0,-1.07,-0.06,0.04,0.07017,-0.56953,0.04950,-0.81743,0.025,0.0000
2026,3,21,10:57:36.151,318.962,91,6.2,1.7,-5.9,-1.08,-0.07,0.04,0.07013,-0.56953,0.04933,-0.81747,0.025,0.0000
2026,3,21,10:57:36.153,318.964,93,6.1,1.8,-6.0,-1.07,-0.06,0.04,0.07013,-0.56950,0.04920,-0.81750,0.025,0.0000
2026,3,21,10:57:36.155,318.966,95,6.1,1.9,-6.0,-1.07,-0.07,0.05,0.07010,-0.56947,0.04907,-0.81753,0.025,0.0000
2026,3,21,10:57:36.157,318.968,97,6.1,2.0,-6.0,-1.08,-0.06,0.03,0.07007,-0.56943,0.04890,-0.81757,0.025,0.0000
2026,3,21,10:57:36.159,318.970,99,5.9,2.0,-5.9,-1.08,-0.07,0.03,0.07003,-0.56940,0.04877,-0.81760,0.025,0.0000
2026,3,21,10:57:36.161,318.972,101,5.9,2.2,-5.8,-1.07,-0.06,0.03,0.07000,-0.56937,0.04863,-0.81763,0.025,0.0000
2026,3,21,10:57:36.163,318.974,103,5.9,2.3,-5.6,-1.07,-0.07,0.04,0.07000,-0.56933,0.04850,-0.81767,0.026,0.0000
2026,3,21,10:57:36.165,318.976,105,5.6,2.3,-5.8,-1.06,-0.07,0.04,0.06997,-0.56930,0.04837,-0.81770,0.025,0.0000
2026,3,21,10:57:36.167,318.978,107,5.9,2.4,-5.6,-1.07,-0.07,0.04,0.06993,-0.56927,0.04820,-0.81773,0.026,0.0000
2026,3,21,10:57:36.169,318.980,109,5.7,2.5,-5.5,-1.06,-0.07,0.03,0.06990,-0.56920,0.04807,-0.81777,0.027,0.0000
2026,3,21,10:57:36.171,318.982,111,5.6,2.6,-5.3,-1.06,-0.07,0.04,0.06990,-0.56917,0.04793,-0.81780,0.025,0.0000
2026,3,21,10:57:36.173,318.984,113,5.9,2.7,-5.4,-1.06,-0.07,0.04,0.06987,-0.56913,0.04780,-0.81783,0.029,0.0000
2026,3,21,10:57:36.175,318.986,115,5.5,2.7,-5.3,-1.05,-0.06,0.04,0.06983,-0.56910,0.04770,-0.81787,0.027,0.0000
2026,3,21,10:57:36.177,318.988,117,5.6,2.7,-5.3,-1.04,-0.06,0.04,0.06983,-0.56907,0.04757,-0.81793,0.026,0.0000
2026,3,21,10:57:36.179,318.990,119,5.6,2.9,-5.3,-1.05,-0.06,0.04,0.06980,-0.56900,0.04743,-0.81797,0.026,0.0000
2026,3,21,10:57:36.181,318.992,121,5.5,2.9,-5.3,-1.04,-0.06,0.03,0.06977,-0.56897,0.04730,-0.81800,0.025,0.0000
2026,3,21,10:57:36.183,318.994,123,5.4,3.0,-5.1,-1.04,-0.07,0.04,0.06977,-0.56893,0.04717,-0.81803,0.025,0.0000
2026,3,21,10:57:36.185,318.996,125,5.5,3.1,-5.1,-1.04,-0.08,0.04,0.06973,-0.56887,0.04703,-0.81810,0.025,0.0000
2026,3,21,10:57:36.187,318.998,127,5.3,3.2,-5.0,-1.05,-0.07,0.04,0.06970,-0.56883,0.04693,-0.81813,0.025,0.0000
2026,3,21,10:57:36.189,319.000,129,5.4,3.1,-5.0,-1.04,-0.08,0.04,0.06970,-0.56877,0.04680,-0.81817,0.026,0.0000
2026,3,21,10:57:36.191,319.002,131,5.2,3.3,-4.8,-1.04,-0.07,0.04,0.06967,-0.56873,0.04667,-0.81820,0.025,0.0000
2026,3,21,10:57:36.193,319.004,133,5.4,3.4,-4.7,-1.04,-0.07,0.04,0.06967,-0.56867,0.04657,-0.81827,0.025,0.0000
2026,3,21,10:57:36.195,319.006,135,5.1,3.5,-4.7,-1.05,-0.07,0.03,0.06963,-0.56863,0.04643,-0.81830,0.025,0.0000
2026,3,21,10:57:36.197,319.008,137,5.1,3.6,-4.8,-1.05,-0.07,0.04,0.06960,-0.56857,0.04633,-0.81833,0.027,0.0000
2026,3,21,10:57:36.199,319.010,139,5.2,3.6,-4.7,-1.05,-0.08,0.04,0.06960,-0.56850,0.04620,-0.81840,0.025,0.0000
2026,3,21,10:57:36.201,319.012,141,5.1,3.8,-4.6,-1.05,-0.07,0.04,0.06957,-0.56847,0.04610,-0.81843,0.025,0.0000
2026,3,21,10:57:36.203,319.014,143,5.0,3.6,-4.5,-1.06,-0.09,0.03,0.06957,-0.56840,0.04597,-0.81850,0.025,0.0000
2026,3,21,10:57:36.205,319.016,145,4.9,3.8,-4.4,-1.05,-0.08,0.03,0.06953,-0.56833,0.04587,-0.81853,0.027,0.0000
2026,3,21,10:57:36.207,319.018,147,4.9,4.0,-4.4,-1.04,-0.07,0.04,0.06953,-0.56827,0.04577,-0.81860,0.025,0.0000
2026,3,21,10:57:36.209,319.020,149,4.9,3.9,-4.4,-1.05,-0.08,0.03,0.06950,-0.56823,0.04563,-0.81863,0.027,0.0000
2026,3,21,10:57:36.211,319.022,151,5.0,4.0,-4.2,-1.05,-0.07,0.03,0.06950,-0.56817,0.04553,-0.81867,0.025,0.0000
2026,3,21,10:57:36.213,319.024,153,4.9,4.2,-4.1,-1.06,-0.07,0.03,0.06947,-0.56810,0.04543,-0.81873,0.025,0.0000
2026,3,21,10:57:36.215,319.026,155,4.7,4.0,-4.1,-1.05,-0.08,0.04,0.06947,-0.56803,0.04533,-0.81877,0.025,0.0000
2026,3,21,10:57:36.217,319.028,157,4.7,4.0,-3.9,-1.05,-0.07,0.04,0.06943,-0.56797,0.04523,-0.81883,0.025,0.0000
2026,3,21,10:57:36.219,319.030,159,4.8,4.2,-4.0,-1.04,-0.07,0.04,0.06943,-0.56790,0.04510,-0.81887,0.025,0.0000
2026,3,21,10:57:36.221,319.032,161,4.7,4.3,-3.9,-1.06,-0.07,0.04,0.06943,-0.56783,0.04500,-0.81893,0.025,0.0000
2026,3,21,10:57:36.223,319.034,163,4.7,4.3,-4.0,-1.04,-0.08,0.04,0.06940,-0.56780,0.04490,-0.81900,0.025,0.0000
2026,3,21,10:57:36.225,319.036,165,4.7,4.4,-3.8,-1.04,-0.08,0.04,0.06940,-0.56773,0.04480,-0.81903,0.025,0.0000
2026,3,21,10:57:36.227,319.038,167,4.5,4.5,-3.7,-1.04,-0.08,0.05,0.06940,-0.56763,0.04470,-0.81910,0.025,0.0000
2026,3,21,10:57:36.229,319.040,169,4.5,4.5,-3.7,-1.04,-0.08,0.04,0.06937,-0.56757,0.04463,-0.81913,0.025,0.0000
2026,3,21,10:57:36.231,319.042,171,4.5,4.5,-3.7,-1.04,-0.08,0.04,0.06937,-0.56750,0.04453,-0.81920,0.025,0.0000
2026,3,21,10:57:36.233,319.044,173,4.5,4.7,-3.6,-1.04,-0.08,0.03,0.06937,-0.56743,0.04443,-0.81927,0.025,0.0000
2026,3,21,10:57:36.235,319.046,175,4.5,4.8,-3.4,-1.03,-0.08,0.03,0.06933,-0.56737,0.04433,-0.81930,0.025,0.0000
2026,3,21,10:57:36.237,319.048,177,4.3,4.8,-3.4,-1.02,-0.08,0.04,0.06933,-0.56730,0.04423,-0.81937,0.026,0.0000
2026,3,21,10:57:36.239,319.050,179,4.3,5.0,-3.2,-1.03,-0.09,0.03,0.06933,-0.56723,0.04417,-0.81943,0.025,0.0000
2026,3,21,10:57:36.241,319.052,181,4.5,5.0,-3.1,-1.02,-0.07,0.03,0.06933,-0.56713,0.04407,-0.81947,0.032,0.0000
2026,3,21,10:57:36.243,319.054,183,4.4,5.0,-3.3,-1.02,-0.08,0.03,0.06930,-0.56707,0.04397,-0.81953,0.025,0.0000
