t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
238400000,-9.51245,0.490333,0.294199,2.481817,0.019198,-0.092501,0.0,0.0,0.0,0.0,0.0,90523.755,940.61,-9.51245,0.490333,0.294199
238420000,-9.51245,0.490333,0.294199,2.478326,0.02618,-0.095991,0.0,0.0,0.0,0.0,0.0,90523.755,940.43,-9.51245,0.490333,0.294199
238440000,-9.80665,0.294199,0.294199,2.474835,0.031415,-0.106463,0.0,0.0,0.0,0.0,0.0,90523.755,940.43,-9.80665,0.294199,0.294199
238460000,-9.80665,0.294199,0.196133,2.471345,0.034906,-0.101227,0.0,0.0,0.0,0.0,0.0,90523.755,940.43,-9.80665,0.294199,0.196133
238480000,-9.610517,0.294199,0.098067,2.467854,0.034906,-0.101227,0.0,0.0,0.0,0.0,0.0,90533.8875,940.06,-9.610517,0.294199,0.098067
238500000,-9.708583,0.196133,0.098067,2.464364,0.02618,-0.092501,0.0,0.0,0.0,0.0,0.0,90533.8875,940.06,-9.708583,0.196133,0.098067
238520000,-9.708583,0.098067,0.0,2.459128,0.022689,-0.090756,0.0,0.0,0.0,0.0,0.0,90544.02,939.12,-9.708583,0.098067,0.0
238540000,-9.51245,0.0,0.0,2.455637,0.013962,-0.080284,0.0,0.0,0.0,0.0,0.0,90544.02,939.12,-9.51245,0.0,0.0
238560000,-9.610517,0.0,0.0,2.453892,0.001745,-0.066321,0.0,0.0,0.0,0.0,0.0,90533.8875,940.06,-9.610517,0.0,0.0
238580000,-9.610517,0.0,-0.098067,2.450401,-0.012217,-0.047123,0.0,0.0,0.0,0.0,0.0,90533.8875,940.06,-9.610517,0.0,-0.098067
238600000,-9.610517,0.0,-0.098067,2.446911,-0.024434,-0.027925,0.0,0.0,0.0,0.0,0.0,90533.8875,940.06,-9.610517,0.0,-0.098067
238620000,-9.708583,0.0,0.0,2.44342,-0.034906,-0.001745,0.0,0.0,0.0,0.0,0.0,90533.8875,939.88,-9.708583,0.0,0.0
238640000,-9.414384,0.0,-0.098067,2.441675,-0.045378,0.019198,0.0,0.0,0.0,0.0,0.0,90544.02,938.94,-9.414384,0.0,-0.098067
238660000,-9.414384,0.0,0.0,2.438184,-0.05585,0.043632,0.0,0.0,0.0,0.0,0.0,90544.02,939.12,-9.414384,0.0,0.0
238680000,-9.708583,0.0,0.0,2.431203,-0.064576,0.061086,0.0,0.0,0.0,0.0,0.0,90544.02,939.12,-9.708583,0.0,0.0
238700000,-9.80665,0.098067,0.0,2.429458,-0.071557,0.083774,0.0,0.0,0.0,0.0,0.0,90544.02,939.12,-9.80665,0.098067,0.0
238720000,-9.610517,0.098067,-0.098067,2.427712,-0.080284,0.109954,0.0,0.0,0.0,0.0,0.0,90544.02,938.57,-9.610517,0.098067,-0.098067
238740000,-9.414384,0.098067,0.0,2.422476,-0.08552,0.127407,0.0,0.0,0.0,0.0,0.0,90544.02,938.57,-9.414384,0.098067,0.0
238760000,-9.51245,0.098067,-0.098067,2.415495,-0.087265,0.146605,0.0,0.0,0.0,0.0,0.0,90554.1525,938.2,-9.51245,0.098067,-0.098067
238780000,-9.708583,0.098067,-0.098067,2.41375,-0.094246,0.162313,0.0,0.0,0.0,0.0,0.0,90554.1525,938.2,-9.708583,0.098067,-0.098067
238800000,-9.610517,0.196133,-0.098067,2.405023,-0.095991,0.178021,0.0,0.0,0.0,0.0,0.0,90544.02,939.12,-9.610517,0.196133,-0.098067
238820000,-9.610517,0.196133,-0.098067,2.401533,-0.099482,0.191983,0.0,0.0,0.0,0.0,0.0,90544.02,939.12,-9.610517,0.196133,-0.098067
238840000,-9.51245,0.294199,0.0,2.396297,-0.095991,0.2042,0.0,0.0,0.0,0.0,0.0,90544.02,938.57,-9.51245,0.294199,0.0
238860000,-9.51245,0.294199,0.0,2.385825,-0.095991,0.209436,0.0,0.0,0.0,0.0,0.0,90544.02,938.57,-9.51245,0.294199,0.0
238880000,-9.51245,0.392266,-0.098067,2.378844,-0.092501,0.214672,0.0,0.0,0.0,0.0,0.0,90544.02,938.57,-9.51245,0.392266,-0.098067
238900000,-9.610517,0.490333,-0.098067,2.368372,-0.08901,0.216417,0.0,0.0,0.0,0.0,0.0,90544.02,938.57,-9.610517,0.490333,-0.098067
238920000,-9.610517,0.490333,0.0,2.359646,-0.083774,0.212927,0.0,0.0,0.0,0.0,0.0,90544.02,939.12,-9.610517,0.490333,0.0
238940000,-9.708583,0.588399,0.0,2.347428,-0.082029,0.209436,0.0,0.0,0.0,0.0,0.0,90544.02,939.12,-9.708583,0.588399,0.0
238960000,-9.51245,0.686466,-0.098067,2.335211,-0.080284,0.198964,0.0,0.0,0.0,0.0,0.0,90554.1525,938.02,-9.51245,0.686466,-0.098067
238980000,-9.51245,0.686466,-0.098067,2.322994,-0.082029,0.186747,0.0,0.0,0.0,0.0,0.0,90554.1525,938.02,-9.51245,0.686466,-0.098067
239000000,-9.80665,0.686466,-0.196133,2.309032,-0.082029,0.171039,0.0,0.0,0.0,0.0,0.0,90554.1525,938.02,-9.80665,0.686466,-0.196133
239020000,-9.610517,0.686466,-0.196133,2.293324,-0.08552,0.153586,0.0,0.0,0.0,0.0,0.0,90554.1525,938.2,-9.610517,0.686466,-0.196133
239040000,-9.610517,0.784532,-0.294199,2.275871,-0.087265,0.137879,0.0,0.0,0.0,0.0,0.0,90554.1525,937.66,-9.610517,0.784532,-0.294199
239060000,-9.51245,0.686466,-0.392266,2.258418,-0.094246,0.125662,0.0,0.0,0.0,0.0,0.0,90554.1525,937.66,-9.51245,0.686466,-0.392266
239080000,-9.51245,0.588399,-0.294199,2.24271,-0.106463,0.111699,0.0,0.0,0.0,0.0,0.0,90554.1525,938.2,-9.51245,0.588399,-0.294199
239100000,-9.708583,0.490333,-0.294199,2.230493,-0.113445,0.095991,0.0,0.0,0.0,0.0,0.0,90554.1525,938.2,-9.708583,0.490333,-0.294199
239120000,-9.708583,0.588399,-0.490333,2.216531,-0.122171,0.08901,0.0,0.0,0.0,0.0,0.0,90564.285,937.29,-9.708583,0.588399,-0.490333
239140000,-9.610517,0.588399,-0.392266,2.197333,-0.137879,0.073303,0.0,0.0,0.0,0.0,0.0,90564.285,937.11,-9.610517,0.588399,-0.392266
239160000,-9.610517,0.490333,-0.294199,2.188606,-0.150096,0.071557,0.0,0.0,0.0,0.0,0.0,90554.1525,938.02,-9.610517,0.490333,-0.294199
239180000,-9.51245,0.588399,-0.392266,2.169408,-0.162313,0.05934,0.0,0.0,0.0,0.0,0.0,90554.1525,938.2,-9.51245,0.588399,-0.392266
239200000,-9.51245,0.588399,-0.294199,2.157191,-0.171039,0.052359,0.0,0.0,0.0,0.0,0.0,90554.1525,937.84,-9.51245,0.588399,-0.294199
239220000,-9.610517,0.490333,-0.294199,2.141483,-0.183256,0.043632,0.0,0.0,0.0,0.0,0.0,90554.1525,937.66,-9.610517,0.490333,-0.294199
239240000,-9.51245,0.392266,-0.294199,2.129266,-0.195474,0.036651,0.0,0.0,0.0,0.0,0.0,90544.02,938.57,-9.51245,0.392266,-0.294199
239260000,-9.708583,0.392266,-0.196133,2.111813,-0.198964,0.031415,0.0,0.0,0.0,0.0,0.0,90544.02,938.57,-9.708583,0.392266,-0.196133
239280000,-9.610517,0.392266,-0.098067,2.101341,-0.2042,0.027925,0.0,0.0,0.0,0.0,0.0,90554.1525,937.66,-9.610517,0.392266,-0.098067
239300000,-9.610517,0.392266,-0.098067,2.090869,-0.205945,0.027925,0.0,0.0,0.0,0.0,0.0,90554.1525,937.66,-9.610517,0.392266,-0.098067
239320000,-9.80665,0.392266,0.0,2.080398,-0.202455,0.019198,0.0,0.0,0.0,0.0,0.0,90564.285,937.11,-9.80665,0.392266,0.0
239340000,-10.002783,0.490333,0.0,2.06818,-0.197219,0.015708,0.0,0.0,0.0,0.0,0.0,90564.285,937.29,-10.002783,0.490333,0.0
239360000,-9.708583,0.294199,0.0,2.059454,-0.186747,0.012217,0.0,0.0,0.0,0.0,0.0,90554.1525,937.84,-9.708583,0.294199,0.0
239380000,-9.708583,0.294199,0.098067,2.052473,-0.178021,0.008726,0.0,0.0,0.0,0.0,0.0,90554.1525,937.66,-9.708583,0.294199,0.098067
239400000,-9.80665,0.294199,0.196133,2.045492,-0.155332,0.003491,0.0,0.0,0.0,0.0,0.0,90564.285,937.29,-9.80665,0.294199,0.196133
239420000,-9.904716,0.392266,0.294199,2.040256,-0.137879,0.0,0.0,0.0,0.0,0.0,0.0,90564.285,937.11,-9.904716,0.392266,0.294199
239440000,-9.80665,0.294199,0.294199,2.031529,-0.111699,-0.006981,0.0,0.0,0.0,0.0,0.0,90564.285,936.74,-9.80665,0.294199,0.294199
239460000,-9.80665,0.294199,0.392266,2.026293,-0.08901,-0.013962,0.0,0.0,0.0,0.0,0.0,90564.285,936.92,-9.80665,0.294199,0.392266
239480000,-9.80665,0.294199,0.392266,2.019312,-0.061086,-0.027925,0.0,0.0,0.0,0.0,0.0,90554.1525,938.2,-9.80665,0.294199,0.392266
239500000,-9.708583,0.392266,0.490333,2.014076,-0.033161,-0.036651,0.0,0.0,0.0,0.0,0.0,90554.1525,938.2,-9.708583,0.392266,0.490333
239520000,-9.904716,0.294199,0.490333,2.007095,-0.003491,-0.043632,0.0,0.0,0.0,0.0,0.0,90564.285,936.74,-9.904716,0.294199,0.490333
239540000,-9.904716,0.294199,0.490333,2.001859,0.020944,-0.061086,0.0,0.0,0.0,0.0,0.0,90564.285,936.74,-9.904716,0.294199,0.490333
239560000,-9.708583,0.196133,0.392266,1.994878,0.045378,-0.068067,0.0,0.0,0.0,0.0,0.0,90564.285,936.74,-9.708583,0.196133,0.392266
239580000,-9.80665,0.098067,0.294199,1.989642,0.064576,-0.082029,0.0,0.0,0.0,0.0,0.0,90564.285,936.74,-9.80665,0.098067,0.294199
239600000,-10.002783,0.098067,0.294199,1.982661,0.083774,-0.083774,0.0,0.0,0.0,0.0,0.0,90564.285,936.74,-10.002783,0.098067,0.294199
239620000,-9.904716,0.0,0.196133,1.97568,0.097737,-0.08901,0.0,0.0,0.0,0.0,0.0,90564.285,936.74,-9.904716,0.0,0.196133
239640000,-9.904716,0.0,0.196133,1.970444,0.109954,-0.090756,0.0,0.0,0.0,0.0,0.0,90574.4175,935.8,-9.904716,0.0,0.196133
239660000,-9.80665,-0.196133,0.098067,1.961717,0.11519,-0.08552,0.0,0.0,0.0,0.0,0.0,90574.4175,935.98,-9.80665,-0.196133,0.098067
239680000,-9.80665,-0.196133,0.098067,1.952991,0.123916,-0.076793,0.0,0.0,0.0,0.0,0.0,90564.285,936.92,-9.80665,-0.196133,0.098067
239700000,-9.904716,-0.294199,0.0,1.951245,0.123916,-0.064576,0.0,0.0,0.0,0.0,0.0,90564.285,936.74,-9.904716,-0.294199,0.0
239720000,-9.904716,-0.490333,0.0,1.942519,0.122171,-0.047123,0.0,0.0,0.0,0.0,0.0,90574.4175,935.8,-9.904716,-0.490333,0.0
239740000,-10.002783,-0.392266,0.0,1.937283,0.120426,-0.024434,0.0,0.0,0.0,0.0,0.0,90574.4175,935.8,-10.002783,-0.392266,0.0
239760000,-10.002783,-0.490333,0.0,1.933792,0.116935,0.0,0.0,0.0,0.0,0.0,0.0,90574.4175,935.8,-10.002783,-0.490333,0.0
239780000,-9.80665,-0.588399,-0.098067,1.926811,0.111699,0.024434,0.0,0.0,0.0,0.0,0.0,90574.4175,935.8,-9.80665,-0.588399,-0.098067
239800000,-9.708583,-0.588399,0.0,1.921575,0.104718,0.052359,0.0,0.0,0.0,0.0,0.0,90584.55,935.43,-9.708583,-0.588399,0.0
239820000,-10.002783,-0.588399,-0.098067,1.916339,0.097737,0.080284,0.0,0.0,0.0,0.0,0.0,90584.55,935.43,-10.002783,-0.588399,-0.098067
239840000,-10.002783,-0.588399,-0.196133,1.912849,0.092501,0.109954,0.0,0.0,0.0,0.0,0.0,90584.55,935.43,-10.002783,-0.588399,-0.196133
239860000,-9.904716,-0.490333,-0.098067,1.907613,0.087265,0.134388,0.0,0.0,0.0,0.0,0.0,90584.55,935.43,-9.904716,-0.490333,-0.098067
239880000,-10.100849,-0.392266,-0.098067,1.902377,0.080284,0.158822,0.0,0.0,0.0,0.0,0.0,90574.4175,935.8,-10.100849,-0.392266,-0.098067
239900000,-9.80665,-0.490333,0.0,1.897141,0.075048,0.178021,0.0,0.0,0.0,0.0,0.0,90574.4175,935.8,-9.80665,-0.490333,0.0
239920000,-9.904716,-0.294199,0.0,1.89016,0.075048,0.195474,0.0,0.0,0.0,0.0,0.0,90584.55,935.25,-9.904716,-0.294199,0.0
239940000,-10.002783,-0.294199,0.0,1.881433,0.068067,0.198964,0.0,0.0,0.0,0.0,0.0,90584.55,935.43,-10.002783,-0.294199,0.0
239960000,-9.904716,0.0,0.0,1.872707,0.068067,0.207691,0.0,0.0,0.0,0.0,0.0,90584.55,934.88,-9.904716,0.0,0.0
239980000,-9.610517,0.0,0.0,1.86398,0.068067,0.200709,0.0,0.0,0.0,0.0,0.0,90584.55,935.07,-9.610517,0.0,0.0
240000000,-9.80665,0.098067,0.098067,1.853509,0.068067,0.191983,0.0,0.0,0.0,0.0,0.0,90594.6825,934.52,-9.80665,0.098067,0.098067
240020000,-9.80665,0.098067,0.0,1.843037,0.064576,0.179766,0.0,0.0,0.0,0.0,0.0,90594.6825,934.52,-9.80665,0.098067,0.0
240040000,-9.80665,0.294199,0.098067,1.829074,0.05934,0.160568,0.0,0.0,0.0,0.0,0.0,90574.4175,935.98,-9.80665,0.294199,0.098067
240060000,-9.904716,0.392266,0.0,1.815112,0.054104,0.136133,0.0,0.0,0.0,0.0,0.0,90574.4175,935.8,-9.904716,0.392266,0.0
240080000,-9.708583,0.392266,0.0,1.799404,0.043632,0.108209,0.0,0.0,0.0,0.0,0.0,90584.55,934.88,-9.708583,0.392266,0.0
240100000,-9.708583,0.392266,-0.098067,1.785442,0.02967,0.083774,0.0,0.0,0.0,0.0,0.0,90584.55,934.88,-9.708583,0.392266,-0.098067
240120000,-9.51245,0.490333,0.0,1.769734,0.017453,0.05585,0.0,0.0,0.0,0.0,0.0,90584.55,934.88,-9.51245,0.490333,0.0
240140000,-9.708583,0.294199,0.0,1.754026,0.0,0.034906,0.0,0.0,0.0,0.0,0.0,90584.55,935.07,-9.708583,0.294199,0.0
240160000,-9.80665,0.392266,0.0,1.736573,-0.013962,0.012217,0.0,0.0,0.0,0.0,0.0,90584.55,935.07,-9.80665,0.392266,0.0
240180000,-9.610517,0.196133,0.098067,1.724356,-0.027925,-0.005236,0.0,0.0,0.0,0.0,0.0,90584.55,934.88,-9.610517,0.196133,0.098067
240200000,-9.414384,0.196133,0.098067,1.710394,-0.040142,-0.022689,0.0,0.0,0.0,0.0,0.0,90584.55,934.88,-9.414384,0.196133,0.098067
240220000,-9.80665,0.196133,0.196133,1.703413,-0.048868,-0.02967,0.0,0.0,0.0,0.0,0.0,90584.55,934.88,-9.80665,0.196133,0.196133
240240000,-9.708583,0.0,0.294199,1.692941,-0.052359,-0.034906,0.0,0.0,0.0,0.0,0.0,90594.6825,933.97,-9.708583,0.0,0.294199
240260000,-9.708583,0.0,0.392266,1.682469,-0.054104,-0.040142,0.0,0.0,0.0,0.0,0.0,90594.6825,933.97,-9.708583,0.0,0.392266
240280000,-9.708583,0.0,0.392266,1.677233,-0.052359,-0.034906,0.0,0.0,0.0,0.0,0.0,90574.4175,935.8,-9.708583,0.0,0.392266
240300000,-9.51245,-0.098067,0.490333,1.673743,-0.048868,-0.02967,0.0,0.0,0.0,0.0,0.0,90574.4175,935.8,-9.51245,-0.098067,0.490333
240320000,-9.610517,-0.196133,0.490333,1.671997,-0.041887,-0.017453,0.0,0.0,0.0,0.0,0.0,90584.55,934.88,-9.610517,-0.196133,0.490333
240340000,-9.708583,-0.196133,0.588399,1.668507,-0.027925,-0.006981,0.0,0.0,0.0,0.0,0.0,90584.55,934.88,-9.708583,-0.196133,0.588399
240360000,-9.80665,-0.196133,0.686466,1.665016,-0.020944,0.006981,0.0,0.0,0.0,0.0,0.0,90604.815,933.6,-9.80665,-0.196133,0.686466
240380000,-9.708583,-0.196133,0.784532,1.666762,-0.003491,0.019198,0.0,0.0,0.0,0.0,0.0,90604.815,933.6,-9.708583,-0.196133,0.784532
240400000,-9.904716,-0.294199,0.784532,1.666762,0.010472,0.036651,0.0,0.0,0.0,0.0,0.0,90594.6825,934.52,-9.904716,-0.294199,0.784532
240420000,-9.904716,-0.196133,0.882598,1.666762,0.031415,0.043632,0.0,0.0,0.0,0.0,0.0,90594.6825,934.52,-9.904716,-0.196133,0.882598
240440000,-9.904716,-0.196133,0.784532,1.668507,0.050614,0.05934,0.0,0.0,0.0,0.0,0.0,90604.815,933.02,-9.904716,-0.196133,0.784532
240460000,-9.80665,-0.196133,0.882598,1.665016,0.075048,0.068067,0.0,0.0,0.0,0.0,0.0,90604.815,933.24,-9.80665,-0.196133,0.882598
240480000,-10.100849,-0.196133,0.980665,1.665016,0.090756,0.076793,0.0,0.0,0.0,0.0,0.0,90604.815,933.24,-10.100849,-0.196133,0.980665
240500000,-10.100849,-0.098067,0.980665,1.665016,0.11868,0.080284,0.0,0.0,0.0,0.0,0.0,90604.815,933.02,-10.100849,-0.098067,0.980665
240520000,-10.002783,0.0,0.784532,1.663271,0.141369,0.08552,0.0,0.0,0.0,0.0,0.0,90604.815,933.6,-10.002783,0.0,0.784532
240540000,-9.904716,0.0,0.784532,1.65978,0.157077,0.082029,0.0,0.0,0.0,0.0,0.0,90604.815,933.6,-9.904716,0.0,0.784532
240560000,-9.904716,0.098067,0.686466,1.652799,0.167549,0.076793,0.0,0.0,0.0,0.0,0.0,90604.815,933.6,-9.904716,0.098067,0.686466
240580000,-10.002783,0.098067,0.588399,1.644073,0.172785,0.064576,0.0,0.0,0.0,0.0,0.0,90604.815,933.6,-10.002783,0.098067,0.588399
240600000,-10.100849,0.196133,0.490333,1.633601,0.176275,0.052359,0.0,0.0,0.0,0.0,0.0,90604.815,933.6,-10.100849,0.196133,0.490333
240620000,-10.198916,0.196133,0.392266,1.624874,0.172785,0.040142,0.0,0.0,0.0,0.0,0.0,90604.815,933.6,-10.198916,0.196133,0.392266
240640000,-10.002783,0.196133,0.392266,1.610912,0.165803,0.02967,0.0,0.0,0.0,0.0,0.0,90614.9475,932.11,-10.002783,0.196133,0.392266
240660000,-9.80665,0.098067,0.294199,1.602185,0.158822,0.013962,0.0,0.0,0.0,0.0,0.0,90614.9475,932.29,-9.80665,0.098067,0.294199
240680000,-9.904716,0.196133,0.294199,1.588223,0.14835,0.0,0.0,0.0,0.0,0.0,0.0,90604.815,933.24,-9.904716,0.196133,0.294199
240700000,-10.296983,0.294199,0.294199,1.574261,0.134388,-0.010472,0.0,0.0,0.0,0.0,0.0,90604.815,933.02,-10.296983,0.294199,0.294199
240720000,-10.198916,0.098067,0.196133,1.563789,0.11868,-0.02618,0.0,0.0,0.0,0.0,0.0,90614.9475,932.66,-10.198916,0.098067,0.196133
240740000,-10.100849,0.098067,0.196133,1.549826,0.099482,-0.031415,0.0,0.0,0.0,0.0,0.0,90614.9475,932.66,-10.100849,0.098067,0.196133
240760000,-10.002783,0.196133,0.196133,1.534119,0.083774,-0.041887,0.0,0.0,0.0,0.0,0.0,90614.9475,932.11,-10.002783,0.196133,0.196133
240780000,-9.904716,0.196133,0.294199,1.525392,0.068067,-0.045378,0.0,0.0,0.0,0.0,0.0,90614.9475,932.11,-9.904716,0.196133,0.294199
240800000,-10.100849,0.098067,0.294199,1.513175,0.050614,-0.043632,0.0,0.0,0.0,0.0,0.0,90614.9475,932.66,-10.100849,0.098067,0.294199
240820000,-10.198916,0.0,0.294199,1.500958,0.038397,-0.043632,0.0,0.0,0.0,0.0,0.0,90614.9475,932.66,-10.198916,0.0,0.294199
240840000,-9.904716,0.0,0.392266,1.493977,0.02967,-0.040142,0.0,0.0,0.0,0.0,0.0,90614.9475,932.66,-9.904716,0.0,0.392266
240860000,-10.100849,0.0,0.392266,1.483505,0.022689,-0.038397,0.0,0.0,0.0,0.0,0.0,90614.9475,932.66,-10.100849,0.0,0.392266
240880000,-10.198916,0.098067,0.490333,1.473033,0.015708,-0.034906,0.0,0.0,0.0,0.0,0.0,90625.08,931.19,-10.198916,0.098067,0.490333
240900000,-9.904716,0.098067,0.490333,1.469543,0.013962,-0.024434,0.0,0.0,0.0,0.0,0.0,90625.08,931.19,-9.904716,0.098067,0.490333
240920000,-9.904716,0.0,0.686466,1.457326,0.010472,-0.02618,0.0,0.0,0.0,0.0,0.0,90604.815,933.02,-9.904716,0.0,0.686466
240940000,-10.100849,0.0,0.686466,1.45209,0.013962,-0.020944,0.0,0.0,0.0,0.0,0.0,90604.815,933.02,-10.100849,0.0,0.686466
240960000,-10.100849,0.098067,0.588399,1.445108,0.017453,-0.013962,0.0,0.0,0.0,0.0,0.0,90625.08,931.74,-10.100849,0.098067,0.588399
240980000,-10.100849,0.196133,0.588399,1.438127,0.022689,-0.010472,0.0,0.0,0.0,0.0,0.0,90625.08,931.74,-10.100849,0.196133,0.588399
241000000,-10.296983,0.098067,0.588399,1.429401,0.02618,-0.006981,0.0,0.0,0.0,0.0,0.0,90614.9475,932.11,-10.296983,0.098067,0.588399
241020000,-10.198916,0.196133,0.784532,1.424165,0.034906,-0.006981,0.0,0.0,0.0,0.0,0.0,90614.9475,932.11,-10.198916,0.196133,0.784532
241040000,-10.002783,0.196133,0.686466,1.415438,0.043632,-0.003491,0.0,0.0,0.0,0.0,0.0,90614.9475,932.11,-10.002783,0.196133,0.686466
241060000,-10.198916,0.196133,0.686466,1.406712,0.052359,-0.005236,0.0,0.0,0.0,0.0,0.0,90614.9475,932.11,-10.198916,0.196133,0.686466
241080000,-10.296983,0.294199,0.784532,1.399731,0.057595,-0.008726,0.0,0.0,0.0,0.0,0.0,90625.08,931.19,-10.296983,0.294199,0.784532
241100000,-10.198916,0.196133,0.686466,1.392749,0.069812,-0.010472,0.0,0.0,0.0,0.0,0.0,90625.08,931.19,-10.198916,0.196133,0.686466
241120000,-10.296983,0.294199,0.784532,1.384023,0.080284,-0.013962,0.0,0.0,0.0,0.0,0.0,90625.08,931.19,-10.296983,0.294199,0.784532
241140000,-10.198916,0.098067,0.686466,1.375296,0.092501,-0.015708,0.0,0.0,0.0,0.0,0.0,90625.08,931.19,-10.198916,0.098067,0.686466
241160000,-9.904716,0.294199,0.784532,1.371806,0.099482,-0.019198,0.0,0.0,0.0,0.0,0.0,90625.08,931.56,-9.904716,0.294199,0.784532
241180000,-10.002783,0.196133,0.784532,1.359589,0.111699,-0.017453,0.0,0.0,0.0,0.0,0.0,90625.08,931.74,-10.002783,0.196133,0.784532
241200000,-10.198916,0.196133,0.784532,1.359589,0.123916,-0.015708,0.0,0.0,0.0,0.0,0.0,90625.08,931.19,-10.198916,0.196133,0.784532
241220000,-10.100849,0.196133,0.882598,1.356098,0.141369,-0.010472,0.0,0.0,0.0,0.0,0.0,90625.08,931.19,-10.100849,0.196133,0.882598
241240000,-10.100849,0.098067,0.784532,1.350862,0.155332,-0.001745,0.0,0.0,0.0,0.0,0.0,90625.08,931.19,-10.100849,0.098067,0.784532
241260000,-10.100849,0.098067,0.882598,1.347372,0.169294,0.0,0.0,0.0,0.0,0.0,0.0,90625.08,931.19,-10.100849,0.098067,0.882598
241280000,-9.80665,0.196133,0.784532,1.343881,0.183256,0.0,0.0,0.0,0.0,0.0,0.0,90625.08,931.19,-9.80665,0.196133,0.784532
241300000,-9.80665,0.294199,0.882598,1.338645,0.202455,0.003491,0.0,0.0,0.0,0.0,0.0,90625.08,931.19,-9.80665,0.294199,0.882598
241320000,-10.100849,0.196133,0.686466,1.333409,0.214672,-0.003491,0.0,0.0,0.0,0.0,0.0,90625.08,931.74,-10.100849,0.196133,0.686466
241340000,-10.002783,0.294199,0.686466,1.322937,0.223398,-0.003491,0.0,0.0,0.0,0.0,0.0,90625.08,931.74,-10.002783,0.294199,0.686466
241360000,-10.100849,0.294199,0.588399,1.319447,0.226889,-0.010472,0.0,0.0,0.0,0.0,0.0,90635.2125,930.83,-10.100849,0.294199,0.588399
241380000,-10.296983,0.294199,0.490333,1.30723,0.23038,-0.019198,0.0,0.0,0.0,0.0,0.0,90635.2125,930.83,-10.296983,0.294199,0.490333
241400000,-9.904716,0.392266,0.392266,1.298503,0.228634,-0.02618,0.0,0.0,0.0,0.0,0.0,90635.2125,930.83,-9.904716,0.392266,0.392266
241420000,-9.80665,0.392266,0.392266,1.286286,0.219908,-0.036651,0.0,0.0,0.0,0.0,0.0,90635.2125,930.83,-9.80665,0.392266,0.392266
241440000,-10.198916,0.392266,0.196133,1.268833,0.205945,-0.043632,0.0,0.0,0.0,0.0,0.0,90635.2125,930.83,-10.198916,0.392266,0.196133
241460000,-10.296983,0.392266,0.294199,1.256616,0.190238,-0.048868,0.0,0.0,0.0,0.0,0.0,90635.2125,930.65,-10.296983,0.392266,0.294199
241480000,-10.296983,0.294199,0.098067,1.240908,0.169294,-0.054104,0.0,0.0,0.0,0.0,0.0,90635.2125,930.28,-10.296983,0.294199,0.098067
241500000,-10.100849,0.294199,0.098067,1.225201,0.146605,-0.057595,0.0,0.0,0.0,0.0,0.0,90635.2125,930.28,-10.100849,0.294199,0.098067
241520000,-10.002783,0.392266,0.098067,1.207748,0.123916,-0.057595,0.0,0.0,0.0,0.0,0.0,90635.2125,930.28,-10.002783,0.392266,0.098067
241540000,-10.002783,0.294199,0.0,1.195531,0.102973,-0.05934,0.0,0.0,0.0,0.0,0.0,90635.2125,930.28,-10.002783,0.294199,0.0
241560000,-10.100849,0.196133,0.0,1.179823,0.075048,-0.05585,0.0,0.0,0.0,0.0,0.0,90635.2125,930.28,-10.100849,0.196133,0.0
241580000,-10.002783,0.196133,0.098067,1.164115,0.054104,-0.050614,0.0,0.0,0.0,0.0,0.0,90635.2125,930.28,-10.002783,0.196133,0.098067
241600000,-10.198916,0.294199,0.0,1.151898,0.031415,-0.045378,0.0,0.0,0.0,0.0,0.0,90645.345,929.34,-10.198916,0.294199,0.0
241620000,-10.296983,0.294199,0.098067,1.134445,0.010472,-0.036651,0.0,0.0,0.0,0.0,0.0,90645.345,929.34,-10.296983,0.294199,0.098067
241640000,-9.904716,0.196133,0.294199,1.122228,0.0,-0.033161,0.0,0.0,0.0,0.0,0.0,90645.345,929.91,-9.904716,0.196133,0.294199
241660000,-9.904716,0.196133,0.294199,1.108265,-0.006981,-0.02618,0.0,0.0,0.0,0.0,0.0,90645.345,929.91,-9.904716,0.196133,0.294199
241680000,-10.296983,0.294199,0.490333,1.097794,-0.008726,-0.019198,0.0,0.0,0.0,0.0,0.0,90655.4775,928.97,-10.296983,0.294199,0.490333
241700000,-10.296983,0.294199,0.588399,1.089067,-0.001745,-0.019198,0.0,0.0,0.0,0.0,0.0,90655.4775,928.97,-10.296983,0.294199,0.588399
241720000,-10.296983,0.490333,0.686466,1.075105,0.005236,-0.017453,0.0,0.0,0.0,0.0,0.0,90655.4775,928.6,-10.296983,0.490333,0.686466
241740000,-10.100849,0.392266,0.686466,1.069869,0.019198,-0.019198,0.0,0.0,0.0,0.0,0.0,90655.4775,928.42,-10.100849,0.392266,0.686466
241760000,-9.904716,0.490333,0.784532,1.057652,0.036651,-0.02618,0.0,0.0,0.0,0.0,0.0,90655.4775,928.42,-9.904716,0.490333,0.784532
241780000,-10.395049,0.588399,0.784532,1.054161,0.05934,-0.027925,0.0,0.0,0.0,0.0,0.0,90655.4775,928.42,-10.395049,0.588399,0.784532
241800000,-10.493116,0.588399,0.882598,1.045435,0.082029,-0.040142,0.0,0.0,0.0,0.0,0.0,90655.4775,928.79,-10.493116,0.588399,0.882598
