t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
268080000,-9.80665,0.490333,0.0,0.352551,-0.02618,0.02967,0.0,0.0,0.0,0.0,0.0,91810.5825,823.75,-9.80665,0.490333,0.0
268100000,-9.904716,0.392266,0.0,0.352551,-0.015708,0.031415,0.0,0.0,0.0,0.0,0.0,91810.5825,824.12,-9.904716,0.392266,0.0
268120000,-9.904716,0.490333,0.0,0.356041,-0.008726,0.02967,0.0,0.0,0.0,0.0,0.0,91810.5825,824.3,-9.904716,0.490333,0.0
268140000,-9.80665,0.294199,0.0,0.359532,0.0,0.036651,0.0,0.0,0.0,0.0,0.0,91810.5825,824.3,-9.80665,0.294199,0.0
268160000,-9.80665,0.294199,0.0,0.357787,0.006981,0.040142,0.0,0.0,0.0,0.0,0.0,91810.5825,824.3,-9.80665,0.294199,0.0
268180000,-9.708583,0.294199,-0.098067,0.357787,0.008726,0.043632,0.0,0.0,0.0,0.0,0.0,91810.5825,824.3,-9.708583,0.294199,-0.098067
268200000,-9.708583,0.294199,-0.098067,0.357787,0.010472,0.048868,0.0,0.0,0.0,0.0,0.0,91810.5825,824.3,-9.708583,0.294199,-0.098067
268220000,-9.80665,0.392266,-0.196133,0.357787,0.008726,0.05585,0.0,0.0,0.0,0.0,0.0,91810.5825,824.3,-9.80665,0.392266,-0.196133
268240000,-10.002783,0.392266,-0.196133,0.352551,0.003491,0.05585,0.0,0.0,0.0,0.0,0.0,91810.5825,824.3,-10.002783,0.392266,-0.196133
268260000,-9.904716,0.490333,-0.196133,0.352551,0.0,0.05934,0.0,0.0,0.0,0.0,0.0,91810.5825,823.75,-9.904716,0.490333,-0.196133
268280000,-9.708583,0.490333,-0.294199,0.345569,-0.010472,0.057595,0.0,0.0,0.0,0.0,0.0,91810.5825,823.94,-9.708583,0.490333,-0.294199
268300000,-9.708583,0.392266,-0.294199,0.340334,-0.020944,0.054104,0.0,0.0,0.0,0.0,0.0,91830.8475,822.47,-9.708583,0.392266,-0.294199
268320000,-9.708583,0.588399,-0.392266,0.335098,-0.034906,0.050614,0.0,0.0,0.0,0.0,0.0,91830.8475,822.29,-9.708583,0.588399,-0.392266
268340000,-9.80665,0.490333,-0.392266,0.333352,-0.052359,0.045378,0.0,0.0,0.0,0.0,0.0,91820.715,823.2,-9.80665,0.490333,-0.392266
268360000,-9.80665,0.490333,-0.392266,0.324626,-0.069812,0.048868,0.0,0.0,0.0,0.0,0.0,91820.715,823.39,-9.80665,0.490333,-0.392266
268380000,-9.708583,0.490333,-0.490333,0.321135,-0.087265,0.047123,0.0,0.0,0.0,0.0,0.0,91810.5825,823.75,-9.708583,0.490333,-0.490333
268400000,-9.610517,0.392266,-0.392266,0.315899,-0.108209,0.045378,0.0,0.0,0.0,0.0,0.0,91810.5825,823.75,-9.610517,0.392266,-0.392266
268420000,-9.610517,0.490333,-0.392266,0.314154,-0.122171,0.048868,0.0,0.0,0.0,0.0,0.0,91800.45,824.67,-9.610517,0.490333,-0.392266
268440000,-9.610517,0.392266,-0.294199,0.308918,-0.141369,0.048868,0.0,0.0,0.0,0.0,0.0,91800.45,824.67,-9.610517,0.392266,-0.294199
268460000,-9.708583,0.490333,-0.196133,0.305428,-0.151841,0.054104,0.0,0.0,0.0,0.0,0.0,91820.715,823.39,-9.708583,0.490333,-0.196133
268480000,-9.610517,0.392266,-0.294199,0.303682,-0.164058,0.05585,0.0,0.0,0.0,0.0,0.0,91820.715,823.39,-9.610517,0.392266,-0.294199
268500000,-9.610517,0.294199,-0.294199,0.303682,-0.176275,0.05934,0.0,0.0,0.0,0.0,0.0,91830.8475,821.92,-9.610517,0.294199,-0.294199
268520000,-9.708583,0.392266,-0.196133,0.301937,-0.183256,0.068067,0.0,0.0,0.0,0.0,0.0,91830.8475,821.92,-9.708583,0.392266,-0.196133
268540000,-9.610517,0.392266,-0.098067,0.301937,-0.191983,0.071557,0.0,0.0,0.0,0.0,0.0,91830.8475,822.29,-9.610517,0.392266,-0.098067
268560000,-9.80665,0.392266,-0.098067,0.307173,-0.186747,0.078538,0.0,0.0,0.0,0.0,0.0,91830.8475,822.47,-9.80665,0.392266,-0.098067
268580000,-9.610517,0.392266,0.0,0.308918,-0.185002,0.090756,0.0,0.0,0.0,0.0,0.0,91840.98,821.56,-9.610517,0.392266,0.0
268600000,-9.610517,0.294199,0.0,0.308918,-0.176275,0.094246,0.0,0.0,0.0,0.0,0.0,91840.98,821.56,-9.610517,0.294199,0.0
268620000,-9.708583,0.294199,0.098067,0.315899,-0.167549,0.106463,0.0,0.0,0.0,0.0,0.0,91830.8475,822.47,-9.708583,0.294199,0.098067
268640000,-9.414384,0.392266,0.098067,0.31939,-0.155332,0.109954,0.0,0.0,0.0,0.0,0.0,91830.8475,822.47,-9.414384,0.392266,0.098067
268660000,-9.610517,0.392266,0.196133,0.324626,-0.139624,0.113445,0.0,0.0,0.0,0.0,0.0,91820.715,822.84,-9.610517,0.392266,0.196133
268680000,-9.80665,0.392266,0.196133,0.324626,-0.122171,0.120426,0.0,0.0,0.0,0.0,0.0,91820.715,823.02,-9.80665,0.392266,0.196133
268700000,-9.708583,0.490333,0.196133,0.331607,-0.102973,0.122171,0.0,0.0,0.0,0.0,0.0,91830.8475,822.11,-9.708583,0.490333,0.196133
268720000,-9.51245,0.588399,0.196133,0.336843,-0.08552,0.122171,0.0,0.0,0.0,0.0,0.0,91830.8475,822.11,-9.51245,0.588399,0.196133
268740000,-9.708583,0.686466,0.294199,0.336843,-0.068067,0.113445,0.0,0.0,0.0,0.0,0.0,91830.8475,822.47,-9.708583,0.686466,0.294199
268760000,-9.708583,0.686466,0.196133,0.340334,-0.048868,0.104718,0.0,0.0,0.0,0.0,0.0,91830.8475,822.47,-9.708583,0.686466,0.196133
268780000,-9.610517,0.686466,0.098067,0.342079,-0.027925,0.092501,0.0,0.0,0.0,0.0,0.0,91830.8475,822.11,-9.610517,0.686466,0.098067
268800000,-9.80665,0.882598,0.294199,0.340334,-0.012217,0.073303,0.0,0.0,0.0,0.0,0.0,91830.8475,821.92,-9.80665,0.882598,0.294199
268820000,-9.708583,0.784532,0.098067,0.340334,0.003491,0.052359,0.0,0.0,0.0,0.0,0.0,91840.98,821.56,-9.708583,0.784532,0.098067
268840000,-9.51245,0.882598,0.098067,0.336843,0.013962,0.02967,0.0,0.0,0.0,0.0,0.0,91840.98,821.56,-9.51245,0.882598,0.098067
268860000,-9.610517,0.882598,0.0,0.335098,0.024434,0.013962,0.0,0.0,0.0,0.0,0.0,91840.98,821.56,-9.610517,0.882598,0.0
268880000,-9.51245,0.784532,0.0,0.329862,0.024434,-0.003491,0.0,0.0,0.0,0.0,0.0,91840.98,821.56,-9.51245,0.784532,0.0
268900000,-9.610517,0.784532,-0.098067,0.326371,0.024434,-0.019198,0.0,0.0,0.0,0.0,0.0,91840.98,821.56,-9.610517,0.784532,-0.098067
268920000,-9.708583,0.784532,-0.196133,0.321135,0.024434,-0.041887,0.0,0.0,0.0,0.0,0.0,91840.98,821.56,-9.708583,0.784532,-0.196133
268940000,-9.708583,0.686466,-0.196133,0.321135,0.013962,-0.052359,0.0,0.0,0.0,0.0,0.0,91840.98,821.01,-9.708583,0.686466,-0.196133
268960000,-9.610517,0.784532,-0.294199,0.314154,0.001745,-0.05934,0.0,0.0,0.0,0.0,0.0,91840.98,821.01,-9.610517,0.784532,-0.294199
268980000,-9.80665,0.686466,-0.392266,0.308918,-0.008726,-0.075048,0.0,0.0,0.0,0.0,0.0,91840.98,821.01,-9.80665,0.686466,-0.392266
269000000,-9.80665,0.686466,-0.392266,0.305428,-0.027925,-0.080284,0.0,0.0,0.0,0.0,0.0,91840.98,821.19,-9.80665,0.686466,-0.392266
269020000,-9.80665,0.490333,-0.392266,0.298446,-0.048868,-0.08552,0.0,0.0,0.0,0.0,0.0,91840.98,821.19,-9.80665,0.490333,-0.392266
269040000,-9.708583,0.490333,-0.490333,0.29321,-0.071557,-0.08552,0.0,0.0,0.0,0.0,0.0,91840.98,821.01,-9.708583,0.490333,-0.490333
269060000,-9.708583,0.588399,-0.490333,0.28972,-0.092501,-0.08552,0.0,0.0,0.0,0.0,0.0,91851.1125,820.64,-9.708583,0.588399,-0.490333
269080000,-9.610517,0.490333,-0.490333,0.284484,-0.113445,-0.080284,0.0,0.0,0.0,0.0,0.0,91851.1125,820.46,-9.610517,0.490333,-0.490333
269100000,-9.708583,0.490333,-0.490333,0.280993,-0.137879,-0.078538,0.0,0.0,0.0,0.0,0.0,91840.98,821.01,-9.708583,0.490333,-0.490333
269120000,-9.51245,0.490333,-0.392266,0.279248,-0.158822,-0.071557,0.0,0.0,0.0,0.0,0.0,91840.98,821.19,-9.51245,0.490333,-0.392266
269140000,-9.610517,0.490333,-0.392266,0.274012,-0.172785,-0.071557,0.0,0.0,0.0,0.0,0.0,91840.98,821.19,-9.610517,0.490333,-0.392266
269160000,-9.708583,0.392266,-0.294199,0.274012,-0.188492,-0.066321,0.0,0.0,0.0,0.0,0.0,91840.98,821.01,-9.708583,0.392266,-0.294199
269180000,-9.80665,0.490333,-0.196133,0.275757,-0.197219,-0.05585,0.0,0.0,0.0,0.0,0.0,91840.98,821.01,-9.80665,0.490333,-0.196133
269200000,-9.708583,0.392266,-0.098067,0.275757,-0.2042,-0.054104,0.0,0.0,0.0,0.0,0.0,91840.98,821.19,-9.708583,0.392266,-0.098067
269220000,-9.80665,0.490333,0.0,0.277503,-0.200709,-0.045378,0.0,0.0,0.0,0.0,0.0,91851.1125,820.64,-9.80665,0.490333,0.0
269240000,-9.80665,0.490333,0.0,0.280993,-0.200709,-0.040142,0.0,0.0,0.0,0.0,0.0,91851.1125,820.64,-9.80665,0.490333,0.0
269260000,-9.708583,0.490333,0.0,0.284484,-0.195474,-0.033161,0.0,0.0,0.0,0.0,0.0,91861.245,819.73,-9.708583,0.490333,0.0
269280000,-9.904716,0.490333,0.0,0.287975,-0.186747,-0.027925,0.0,0.0,0.0,0.0,0.0,91861.245,819.73,-9.904716,0.490333,0.0
269300000,-10.002783,0.490333,0.098067,0.291465,-0.17453,-0.024434,0.0,0.0,0.0,0.0,0.0,91861.245,819.73,-10.002783,0.490333,0.098067
269320000,-10.002783,0.588399,0.196133,0.300192,-0.155332,-0.027925,0.0,0.0,0.0,0.0,0.0,91861.245,819.73,-10.002783,0.588399,0.196133
269340000,-9.80665,0.588399,0.196133,0.305428,-0.143115,-0.022689,0.0,0.0,0.0,0.0,0.0,91861.245,819.73,-9.80665,0.588399,0.196133
269360000,-9.80665,0.588399,0.294199,0.312409,-0.11868,-0.022689,0.0,0.0,0.0,0.0,0.0,91861.245,819.73,-9.80665,0.588399,0.294199
269380000,-9.904716,0.588399,0.294199,0.315899,-0.095991,-0.027925,0.0,0.0,0.0,0.0,0.0,91871.3775,818.63,-9.904716,0.588399,0.294199
269400000,-10.002783,0.588399,0.294199,0.322881,-0.071557,-0.031415,0.0,0.0,0.0,0.0,0.0,91871.3775,818.81,-10.002783,0.588399,0.294199
269420000,-9.80665,0.686466,0.294199,0.331607,-0.048868,-0.036651,0.0,0.0,0.0,0.0,0.0,91861.245,819.18,-9.80665,0.686466,0.294199
269440000,-9.904716,0.784532,0.294199,0.335098,-0.02618,-0.043632,0.0,0.0,0.0,0.0,0.0,91861.245,819.18,-9.904716,0.784532,0.294199
269460000,-9.80665,0.686466,0.294199,0.338588,-0.003491,-0.052359,0.0,0.0,0.0,0.0,0.0,91861.245,819.18,-9.80665,0.686466,0.294199
269480000,-9.708583,0.686466,0.196133,0.345569,0.013962,-0.064576,0.0,0.0,0.0,0.0,0.0,91861.245,819.18,-9.708583,0.686466,0.196133
269500000,-9.80665,0.588399,0.098067,0.345569,0.02618,-0.068067,0.0,0.0,0.0,0.0,0.0,91861.245,819.18,-9.80665,0.588399,0.098067
269520000,-9.80665,0.686466,0.098067,0.34906,0.036651,-0.076793,0.0,0.0,0.0,0.0,0.0,91861.245,819.18,-9.80665,0.686466,0.098067
269540000,-9.80665,0.686466,0.0,0.34906,0.043632,-0.08901,0.0,0.0,0.0,0.0,0.0,91861.245,819.73,-9.80665,0.686466,0.0
269560000,-10.002783,0.686466,0.0,0.34906,0.045378,-0.095991,0.0,0.0,0.0,0.0,0.0,91861.245,819.73,-10.002783,0.686466,0.0
269580000,-9.904716,0.686466,-0.196133,0.345569,0.043632,-0.104718,0.0,0.0,0.0,0.0,0.0,91851.1125,820.09,-9.904716,0.686466,-0.196133
269600000,-9.610517,0.686466,-0.098067,0.342079,0.034906,-0.11519,0.0,0.0,0.0,0.0,0.0,91851.1125,820.09,-9.610517,0.686466,-0.098067
269620000,-9.904716,0.686466,-0.294199,0.340334,0.02967,-0.125662,0.0,0.0,0.0,0.0,0.0,91871.3775,818.27,-9.904716,0.686466,-0.294199
269640000,-10.198916,0.686466,-0.294199,0.336843,0.010472,-0.136133,0.0,0.0,0.0,0.0,0.0,91871.3775,818.27,-10.198916,0.686466,-0.294199
269660000,-9.904716,0.784532,-0.294199,0.328116,0.001745,-0.14486,0.0,0.0,0.0,0.0,0.0,91861.245,819.18,-9.904716,0.784532,-0.294199
269680000,-9.708583,0.686466,-0.294199,0.322881,-0.015708,-0.153586,0.0,0.0,0.0,0.0,0.0,91861.245,819.18,-9.708583,0.686466,-0.294199
269700000,-9.80665,0.882598,-0.294199,0.314154,-0.033161,-0.167549,0.0,0.0,0.0,0.0,0.0,91881.51,817.72,-9.80665,0.882598,-0.294199
269720000,-9.80665,0.784532,-0.294199,0.308918,-0.045378,-0.183256,0.0,0.0,0.0,0.0,0.0,91881.51,817.9,-9.80665,0.784532,-0.294199
269740000,-9.904716,0.784532,-0.196133,0.303682,-0.057595,-0.193728,0.0,0.0,0.0,0.0,0.0,91871.3775,818.81,-9.904716,0.784532,-0.196133
269760000,-9.904716,0.784532,-0.098067,0.300192,-0.066321,-0.202455,0.0,0.0,0.0,0.0,0.0,91871.3775,818.81,-9.904716,0.784532,-0.098067
269780000,-9.80665,0.588399,-0.098067,0.298446,-0.073303,-0.214672,0.0,0.0,0.0,0.0,0.0,91881.51,817.53,-9.80665,0.588399,-0.098067
269800000,-9.80665,0.686466,0.0,0.296701,-0.080284,-0.214672,0.0,0.0,0.0,0.0,0.0,91881.51,817.53,-9.80665,0.686466,0.0
269820000,-10.002783,0.588399,-0.098067,0.296701,-0.082029,-0.221653,0.0,0.0,0.0,0.0,0.0,91881.51,817.53,-10.002783,0.588399,-0.098067
269840000,-10.002783,0.490333,0.0,0.298446,-0.08552,-0.218163,0.0,0.0,0.0,0.0,0.0,91881.51,817.35,-10.002783,0.490333,0.0
269860000,-10.002783,0.392266,0.0,0.300192,-0.082029,-0.214672,0.0,0.0,0.0,0.0,0.0,91881.51,817.72,-10.002783,0.392266,0.0
269880000,-9.904716,0.392266,-0.098067,0.300192,-0.078538,-0.209436,0.0,0.0,0.0,0.0,0.0,91881.51,817.9,-9.904716,0.392266,-0.098067
269900000,-9.904716,0.392266,0.0,0.303682,-0.080284,-0.200709,0.0,0.0,0.0,0.0,0.0,91881.51,817.35,-9.904716,0.392266,0.0
269920000,-9.904716,0.294199,0.0,0.308918,-0.069812,-0.190238,0.0,0.0,0.0,0.0,0.0,91881.51,817.35,-9.904716,0.294199,0.0
269940000,-10.100849,0.294199,0.0,0.314154,-0.069812,-0.178021,0.0,0.0,0.0,0.0,0.0,91881.51,817.72,-10.100849,0.294199,0.0
269960000,-9.80665,0.392266,0.0,0.31939,-0.064576,-0.165803,0.0,0.0,0.0,0.0,0.0,91881.51,817.9,-9.80665,0.392266,0.0
269980000,-9.708583,0.196133,0.0,0.324626,-0.057595,-0.151841,0.0,0.0,0.0,0.0,0.0,91881.51,817.35,-9.708583,0.196133,0.0
270000000,-9.904716,0.196133,0.0,0.328116,-0.057595,-0.137879,0.0,0.0,0.0,0.0,0.0,91881.51,817.35,-9.904716,0.196133,0.0
270020000,-10.002783,0.392266,0.0,0.326371,-0.057595,-0.127407,0.0,0.0,0.0,0.0,0.0,91881.51,817.9,-10.002783,0.392266,0.0
270040000,-10.002783,0.392266,0.0,0.329862,-0.054104,-0.11868,0.0,0.0,0.0,0.0,0.0,91881.51,817.9,-10.002783,0.392266,0.0
270060000,-10.002783,0.490333,0.0,0.329862,-0.050614,-0.109954,0.0,0.0,0.0,0.0,0.0,91881.51,817.35,-10.002783,0.490333,0.0
270080000,-9.80665,0.490333,-0.098067,0.328116,-0.052359,-0.111699,0.0,0.0,0.0,0.0,0.0,91881.51,817.35,-9.80665,0.490333,-0.098067
270100000,-10.002783,0.588399,-0.098067,0.328116,-0.054104,-0.116935,0.0,0.0,0.0,0.0,0.0,91891.6425,816.8,-10.002783,0.588399,-0.098067
270120000,-10.100849,0.588399,0.0,0.326371,-0.048868,-0.11519,0.0,0.0,0.0,0.0,0.0,91891.6425,816.8,-10.100849,0.588399,0.0
270140000,-9.904716,0.686466,-0.098067,0.321135,-0.050614,-0.123916,0.0,0.0,0.0,0.0,0.0,91891.6425,816.8,-9.904716,0.686466,-0.098067
270160000,-10.002783,0.588399,0.0,0.31939,-0.052359,-0.127407,0.0,0.0,0.0,0.0,0.0,91891.6425,816.99,-10.002783,0.588399,0.0
270180000,-10.100849,0.686466,0.0,0.315899,-0.052359,-0.132643,0.0,0.0,0.0,0.0,0.0,91891.6425,816.44,-10.100849,0.686466,0.0
270200000,-9.80665,0.588399,0.0,0.312409,-0.052359,-0.141369,0.0,0.0,0.0,0.0,0.0,91891.6425,816.44,-9.80665,0.588399,0.0
270220000,-9.904716,0.784532,0.0,0.308918,-0.052359,-0.14486,0.0,0.0,0.0,0.0,0.0,91891.6425,816.8,-9.904716,0.784532,0.0
270240000,-9.904716,0.686466,0.0,0.308918,-0.048868,-0.153586,0.0,0.0,0.0,0.0,0.0,91891.6425,816.99,-9.904716,0.686466,0.0
270260000,-10.100849,0.588399,0.0,0.308918,-0.040142,-0.162313,0.0,0.0,0.0,0.0,0.0,91911.9075,815.16,-10.100849,0.588399,0.0
270280000,-10.296983,0.686466,0.0,0.307173,-0.033161,-0.165803,0.0,0.0,0.0,0.0,0.0,91911.9075,815.16,-10.296983,0.686466,0.0
270300000,-10.100849,0.490333,0.098067,0.305428,-0.022689,-0.172785,0.0,0.0,0.0,0.0,0.0,91901.775,816.07,-10.100849,0.490333,0.098067
270320000,-10.100849,0.490333,0.0,0.305428,-0.013962,-0.17453,0.0,0.0,0.0,0.0,0.0,91901.775,816.07,-10.100849,0.490333,0.0
270340000,-10.100849,0.490333,0.0,0.305428,-0.005236,-0.178021,0.0,0.0,0.0,0.0,0.0,91901.775,815.71,-10.100849,0.490333,0.0
270360000,-10.100849,0.490333,0.0,0.308918,0.0,-0.178021,0.0,0.0,0.0,0.0,0.0,91901.775,815.52,-10.100849,0.490333,0.0
270380000,-10.198916,0.490333,0.0,0.308918,0.006981,-0.178021,0.0,0.0,0.0,0.0,0.0,91901.775,816.07,-10.198916,0.490333,0.0
270400000,-10.002783,0.490333,0.0,0.308918,0.010472,-0.17453,0.0,0.0,0.0,0.0,0.0,91901.775,815.89,-10.002783,0.490333,0.0
270420000,-10.002783,0.490333,0.0,0.308918,0.017453,-0.169294,0.0,0.0,0.0,0.0,0.0,91901.775,815.89,-10.002783,0.490333,0.0
270440000,-10.198916,0.392266,-0.098067,0.308918,0.019198,-0.164058,0.0,0.0,0.0,0.0,0.0,91901.775,815.89,-10.198916,0.392266,-0.098067
270460000,-10.002783,0.294199,-0.098067,0.312409,0.019198,-0.157077,0.0,0.0,0.0,0.0,0.0,91901.775,815.52,-10.002783,0.294199,-0.098067
270480000,-10.002783,0.392266,-0.098067,0.308918,0.017453,-0.151841,0.0,0.0,0.0,0.0,0.0,91901.775,815.52,-10.002783,0.392266,-0.098067
270500000,-10.198916,0.294199,-0.196133,0.308918,0.013962,-0.143115,0.0,0.0,0.0,0.0,0.0,91891.6425,816.44,-10.198916,0.294199,-0.196133
270520000,-10.198916,0.392266,-0.294199,0.305428,0.008726,-0.132643,0.0,0.0,0.0,0.0,0.0,91891.6425,816.62,-10.198916,0.392266,-0.294199
270540000,-10.198916,0.294199,-0.196133,0.303682,0.0,-0.123916,0.0,0.0,0.0,0.0,0.0,91901.775,816.07,-10.198916,0.294199,-0.196133
270560000,-10.198916,0.294199,-0.196133,0.300192,0.0,-0.11868,0.0,0.0,0.0,0.0,0.0,91901.775,816.07,-10.198916,0.294199,-0.196133
270580000,-10.002783,0.294199,-0.196133,0.296701,-0.013962,-0.106463,0.0,0.0,0.0,0.0,0.0,91901.775,815.71,-10.002783,0.294199,-0.196133
270600000,-10.198916,0.392266,-0.196133,0.294956,-0.020944,-0.095991,0.0,0.0,0.0,0.0,0.0,91901.775,815.52,-10.198916,0.392266,-0.196133
270620000,-10.198916,0.490333,-0.196133,0.296701,-0.022689,-0.090756,0.0,0.0,0.0,0.0,0.0,91911.9075,814.97,-10.198916,0.490333,-0.196133
270640000,-10.100849,0.294199,-0.098067,0.287975,-0.031415,-0.083774,0.0,0.0,0.0,0.0,0.0,91911.9075,815.16,-10.100849,0.294199,-0.098067
270660000,-10.198916,0.392266,-0.098067,0.284484,-0.036651,-0.076793,0.0,0.0,0.0,0.0,0.0,91911.9075,814.61,-10.198916,0.392266,-0.098067
270680000,-10.296983,0.392266,-0.098067,0.279248,-0.038397,-0.071557,0.0,0.0,0.0,0.0,0.0,91911.9075,814.61,-10.296983,0.392266,-0.098067
270700000,-10.296983,0.294199,-0.196133,0.277503,-0.036651,-0.066321,0.0,0.0,0.0,0.0,0.0,91911.9075,815.16,-10.296983,0.294199,-0.196133
270720000,-10.296983,0.392266,-0.098067,0.275757,-0.036651,-0.064576,0.0,0.0,0.0,0.0,0.0,91911.9075,815.16,-10.296983,0.392266,-0.098067
270740000,-10.198916,0.392266,-0.098067,0.274012,-0.034906,-0.05585,0.0,0.0,0.0,0.0,0.0,91901.775,815.71,-10.198916,0.392266,-0.098067
270760000,-10.100849,0.392266,0.0,0.272267,-0.033161,-0.050614,0.0,0.0,0.0,0.0,0.0,91901.775,815.71,-10.100849,0.392266,0.0
270780000,-10.296983,0.392266,-0.098067,0.272267,-0.031415,-0.043632,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-10.296983,0.392266,-0.098067
270800000,-10.395049,0.392266,0.0,0.272267,-0.027925,-0.034906,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-10.395049,0.392266,0.0
270820000,-10.395049,0.294199,0.0,0.270521,-0.02618,-0.031415,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-10.395049,0.294199,0.0
270840000,-10.296983,0.392266,0.0,0.267031,-0.020944,-0.02618,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-10.296983,0.392266,0.0
270860000,-10.296983,0.392266,0.0,0.267031,-0.015708,-0.020944,0.0,0.0,0.0,0.0,0.0,91911.9075,814.61,-10.296983,0.392266,0.0
270880000,-10.002783,0.392266,-0.098067,0.265286,-0.010472,-0.015708,0.0,0.0,0.0,0.0,0.0,91911.9075,814.61,-10.002783,0.392266,-0.098067
270900000,-10.198916,0.490333,0.0,0.265286,-0.003491,-0.015708,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-10.198916,0.490333,0.0
270920000,-10.198916,0.490333,-0.098067,0.261795,0.0,-0.017453,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-10.198916,0.490333,-0.098067
270940000,-10.100849,0.490333,0.0,0.26005,0.001745,-0.015708,0.0,0.0,0.0,0.0,0.0,91911.9075,814.61,-10.100849,0.490333,0.0
270960000,-10.100849,0.490333,0.0,0.254814,0.006981,-0.019198,0.0,0.0,0.0,0.0,0.0,91911.9075,814.61,-10.100849,0.490333,0.0
270980000,-10.002783,0.490333,0.0,0.251323,0.008726,-0.022689,0.0,0.0,0.0,0.0,0.0,91922.04,814.24,-10.002783,0.490333,0.0
271000000,-9.80665,0.490333,0.0,0.247833,0.013962,-0.02618,0.0,0.0,0.0,0.0,0.0,91922.04,814.24,-9.80665,0.490333,0.0
271020000,-9.904716,0.490333,0.0,0.246087,0.019198,-0.027925,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-9.904716,0.490333,0.0
271040000,-10.002783,0.490333,-0.098067,0.239106,0.022689,-0.02967,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-10.002783,0.490333,-0.098067
271060000,-10.002783,0.392266,-0.098067,0.235616,0.02618,-0.034906,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-10.002783,0.392266,-0.098067
271080000,-9.80665,0.490333,-0.098067,0.23387,0.027925,-0.033161,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-9.80665,0.490333,-0.098067
271100000,-9.708583,0.490333,-0.098067,0.23038,0.031415,-0.034906,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-9.708583,0.490333,-0.098067
271120000,-9.708583,0.392266,0.0,0.226889,0.033161,-0.031415,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-9.708583,0.392266,0.0
271140000,-9.80665,0.490333,-0.196133,0.223398,0.027925,-0.02967,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-9.80665,0.490333,-0.196133
271160000,-9.80665,0.294199,-0.098067,0.223398,0.02618,-0.027925,0.0,0.0,0.0,0.0,0.0,91922.04,813.69,-9.80665,0.294199,-0.098067
271180000,-9.610517,0.294199,-0.196133,0.216417,0.019198,-0.019198,0.0,0.0,0.0,0.0,0.0,91942.305,811.87,-9.610517,0.294199,-0.196133
271200000,-9.708583,0.392266,-0.196133,0.214672,0.012217,-0.017453,0.0,0.0,0.0,0.0,0.0,91942.305,811.87,-9.708583,0.392266,-0.196133
271220000,-9.610517,0.392266,-0.294199,0.211181,0.003491,-0.010472,0.0,0.0,0.0,0.0,0.0,91942.305,812.23,-9.610517,0.392266,-0.294199
271240000,-9.610517,0.294199,-0.392266,0.205945,-0.008726,-0.006981,0.0,0.0,0.0,0.0,0.0,91942.305,812.23,-9.610517,0.294199,-0.392266
271260000,-9.51245,0.294199,-0.392266,0.200709,-0.024434,0.0,0.0,0.0,0.0,0.0,0.0,91942.305,812.23,-9.51245,0.294199,-0.392266
271280000,-9.51245,0.294199,-0.392266,0.195474,-0.031415,0.005236,0.0,0.0,0.0,0.0,0.0,91942.305,812.41,-9.51245,0.294199,-0.392266
271300000,-9.414384,0.196133,-0.392266,0.193728,-0.048868,0.008726,0.0,0.0,0.0,0.0,0.0,91932.1725,813.33,-9.414384,0.196133,-0.392266
271320000,-9.51245,0.294199,-0.392266,0.186747,-0.064576,0.015708,0.0,0.0,0.0,0.0,0.0,91932.1725,813.15,-9.51245,0.294199,-0.392266
271340000,-9.414384,0.294199,-0.294199,0.185002,-0.076793,0.024434,0.0,0.0,0.0,0.0,0.0,91932.1725,812.78,-9.414384,0.294199,-0.294199
271360000,-9.414384,0.196133,-0.294199,0.181511,-0.090756,0.027925,0.0,0.0,0.0,0.0,0.0,91932.1725,812.78,-9.414384,0.196133,-0.294199
271380000,-9.51245,0.196133,-0.392266,0.178021,-0.101227,0.036651,0.0,0.0,0.0,0.0,0.0,91942.305,812.41,-9.51245,0.196133,-0.392266
271400000,-9.414384,0.196133,-0.196133,0.178021,-0.109954,0.048868,0.0,0.0,0.0,0.0,0.0,91942.305,812.23,-9.414384,0.196133,-0.196133
271420000,-9.51245,0.196133,-0.196133,0.178021,-0.11868,0.057595,0.0,0.0,0.0,0.0,0.0,91942.305,812.23,-9.51245,0.196133,-0.196133
271440000,-9.80665,0.196133,-0.098067,0.17453,-0.125662,0.064576,0.0,0.0,0.0,0.0,0.0,91942.305,812.41,-9.80665,0.196133,-0.098067
