# FAR Launch (Up to date)
# Time (s),Altitude (ft),Altitude above sea level (ft),Total velocity (ft/s),Total acceleration (G),CP location (in),CG location (in),Stability margin calibers (​),Thrust-to-weight ratio (​),Drag coefficient (​)
924.648,3517.637,5517.637,24.699,0.044,0,68.436,-11.173,0,540.447
925.012,3509.093,5509.093,24.526,0.011,0,68.436,-11.173,0,540.447
925.377,3500.546,5500.546,24.496,0.025,0,68.436,-11.173,0,540.447
925.742,3492.004,5492.004,24.408,0.013,0,68.436,-11.173,0,540.447
926.106,3483.464,5483.464,24.45,0.036,0,68.436,-11.173,0,540.447
926.471,3474.927,5474.927,24.564,0.026,0,68.436,-11.173,0,540.447
926.835,3466.391,5466.391,24.475,0.006,0,68.436,-11.173,0,540.447
927.2,3457.857,5457.857,24.496,0.009,0,68.436,-11.173,0,540.447
927.564,3449.325,5449.325,24.525,0.002,0,68.436,-11.173,0,540.447
927.928,3440.796,5440.796,24.517,0.017,0,68.436,-11.173,0,540.447
928.293,3432.27,5432.27,24.453,0.019,0,68.436,-11.173,0,540.447
928.657,3423.745,5423.745,24.516,0.003,0,68.436,-11.173,0,540.447
929.021,3415.222,5415.222,24.527,0.041,0,68.436,-11.173,0,540.447
929.385,3406.704,5406.704,24.663,0.036,0,68.436,-11.173,0,540.447
929.749,3398.185,5398.185,24.533,0.039,0,68.436,-11.173,0,540.447
930.114,3389.669,5389.669,24.395,0.026,0,68.436,-11.173,0,540.447
930.478,3381.154,5381.154,24.311,0.006,0,68.436,-11.173,0,540.447
930.842,3372.642,5372.642,24.329,0.03,0,68.436,-11.173,0,540.447
931.206,3364.133,5364.133,24.227,0.022,0,68.436,-11.173,0,540.447
931.569,3355.626,5355.626,24.159,0.006,0,68.436,-11.173,0,540.447
931.933,3347.12,5347.12,24.176,0.042,0,68.436,-11.173,0,540.447
932.297,3338.619,5338.619,24.293,0.014,0,68.436,-11.173,0,540.447
932.661,3330.116,5330.116,24.343,0.027,0,68.436,-11.173,0,540.447
933.025,3321.618,5321.618,24.251,0.002,0,68.436,-11.173,0,540.447
933.388,3313.121,5313.121,24.259,0.037,0,68.436,-11.173,0,540.447
933.752,3304.628,5304.628,24.368,0.041,0,68.436,-11.173,0,540.447
934.115,3296.136,5296.136,24.503,0.005,0,68.436,-11.173,0,540.447
934.479,3287.644,5287.644,24.492,0.031,0,68.436,-11.173,0,540.447
934.842,3279.157,5279.157,24.596,0.019,0,68.436,-11.173,0,540.447
935.206,3270.671,5270.671,24.668,0.034,0,68.436,-11.173,0,540.447
935.569,3262.188,5262.188,24.535,0.033,0,68.436,-11.173,0,540.447
935.933,3253.707,5253.707,24.655,0.036,0,68.436,-11.173,0,540.447
936.296,3245.228,5245.228,24.791,0.013,0,68.436,-11.173,0,540.447
936.659,3236.749,5236.749,24.845,0.064,0,68.436,-11.173,0,540.447
937.022,3228.278,5228.278,24.573,0.003,0,68.436,-11.173,0,540.447
937.386,3219.801,5219.801,24.583,0.025,0,68.436,-11.173,0,540.447
937.749,3211.331,5211.331,24.671,0.002,0,68.436,-11.173,0,540.447
938.112,3202.862,5202.862,24.665,0.008,0,68.436,-11.173,0,540.447
938.475,3194.395,5194.395,24.629,0.041,0,68.436,-11.173,0,540.447
938.838,3185.933,5185.933,24.467,0.004,0,68.436,-11.173,0,540.447
939.201,3177.469,5177.469,24.489,0.007,0,68.436,-11.173,0,540.447
939.564,3169.009,5169.009,24.513,0.01,0,68.436,-11.173,0,540.447
939.927,3160.551,5160.551,24.473,0.024,0,68.436,-11.173,0,540.447
940.289,3152.095,5152.095,24.554,0.027,0,68.436,-11.173,0,540.447
940.652,3143.642,5143.642,24.651,0.002,0,68.436,-11.173,0,540.447
941.015,3135.189,5135.189,24.659,0.009,0,68.436,-11.173,0,540.447
941.377,3126.74,5126.74,24.62,0.023,0,68.436,-11.173,0,540.447
941.74,3118.293,5118.293,24.702,0.045,0,68.436,-11.173,0,540.447
942.102,3109.849,5109.849,24.52,0.03,0,68.436,-11.173,0,540.447
942.465,3101.405,5101.405,24.416,0.008,0,68.436,-11.173,0,540.447
942.828,3092.963,5092.963,24.392,0.041,0,68.436,-11.173,0,540.447
943.19,3084.526,5084.526,24.241,6.785e-4,0,68.436,-11.173,0,540.447
943.552,3076.087,5076.087,24.247,0.067,0,68.436,-11.173,0,540.447
943.915,3067.657,5067.657,24.45,0.022,0,68.436,-11.173,0,540.447
944.277,3059.22,5059.22,24.548,0.033,0,68.436,-11.173,0,540.447
944.64,3050.79,5050.79,24.42,0.002,0,68.436,-11.173,0,540.447
945.002,3042.361,5042.361,24.431,0.006,0,68.436,-11.173,0,540.447
945.364,3033.935,5033.935,24.405,0.009,0,68.436,-11.173,0,540.447
945.726,3025.51,5025.51,24.37,0.05,0,68.436,-11.173,0,540.447
946.088,3017.091,5017.091,24.188,0.034,0,68.436,-11.173,0,540.447
946.45,3008.669,5008.669,24.086,0.022,0,68.436,-11.173,0,540.447
946.812,3000.251,5000.251,24.154,0.038,0,68.436,-11.173,0,540.447
947.174,2991.836,4991.836,24.268,0.018,0,68.436,-11.173,0,540.447
947.536,2983.421,4983.421,24.334,0.023,0,68.436,-11.173,0,540.447
947.898,2975.009,4975.009,24.412,0.002,0,68.436,-11.173,0,540.447
948.26,2966.599,4966.599,24.42,0.012,0,68.436,-11.173,0,540.447
948.621,2958.192,4958.192,24.459,0.001,0,68.436,-11.173,0,540.447
948.983,2949.786,4949.786,24.453,0.003,0,68.436,-11.173,0,540.447
949.345,2941.383,4941.383,24.46,0.015,0,68.436,-11.173,0,540.447
949.706,2932.982,4932.982,24.512,0.027,0,68.436,-11.173,0,540.447
950.068,2924.583,4924.583,24.409,0.047,0,68.436,-11.173,0,540.447
950.429,2916.187,4916.187,24.237,0.002,0,68.436,-11.173,0,540.447
950.791,2907.79,4907.79,24.239,0.022,0,68.436,-11.173,0,540.447
951.152,2899.398,4899.398,24.307,0.015,0,68.436,-11.173,0,540.447
951.513,2891.007,4891.007,24.255,0.025,0,68.436,-11.173,0,540.447
951.875,2882.619,4882.619,24.336,0.002,0,68.436,-11.173,0,540.447
952.236,2874.232,4874.232,24.33,0.008,0,68.436,-11.173,0,540.447
952.597,2865.848,4865.848,24.299,0.01,0,68.436,-11.173,0,540.447
952.958,2857.466,4857.466,24.261,0.028,0,68.436,-11.173,0,540.447
953.319,2849.087,4849.087,24.163,0.01,0,68.436,-11.173,0,540.447
953.681,2840.709,4840.709,24.133,0.01,0,68.436,-11.173,0,540.447
954.042,2832.334,4832.334,24.163,0.026,0,68.436,-11.173,0,540.447
954.403,2823.961,4823.961,24.242,0.019,0,68.436,-11.173,0,540.447
954.763,2815.59,4815.59,24.306,0.018,0,68.436,-11.173,0,540.447
955.124,2807.221,4807.221,24.242,0.025,0,68.436,-11.173,0,540.447
955.485,2798.855,4798.855,24.322,0.019,0,68.436,-11.173,0,540.447
955.846,2790.491,4790.491,24.387,0.023,0,68.436,-11.173,0,540.447
956.207,2782.129,4782.129,24.468,0.01,0,68.436,-11.173,0,540.447
956.567,2773.768,4773.768,24.43,0.024,0,68.436,-11.173,0,540.447
956.928,2765.411,4765.411,24.516,0.047,0,68.436,-11.173,0,540.447
957.289,2757.057,4757.057,24.332,0.005,0,68.436,-11.173,0,540.447
957.649,2748.701,4748.701,24.324,0.057,0,68.436,-11.173,0,540.447
958.01,2740.353,4740.353,24.111,0.029,0,68.436,-11.173,0,540.447
958.371,2732.001,4732.001,24.03,0.05,0,68.436,-11.173,0,540.447
958.731,2723.656,4723.656,23.868,0.017,0,68.436,-11.173,0,540.447
959.092,2715.309,4715.309,23.83,0.016,0,68.436,-11.173,0,540.447
959.452,2706.966,4706.966,23.873,0.036,0,68.436,-11.173,0,540.447
959.812,2698.626,4698.626,23.971,0.072,0,68.436,-11.173,0,540.447
960.173,2690.292,4690.292,24.178,0.003,0,68.436,-11.173,0,540.447
960.533,2681.95,4681.95,24.199,0.015,0,68.436,-11.173,0,540.447
960.893,2673.616,4673.616,24.145,0.008,0,68.436,-11.173,0,540.447
961.253,2665.284,4665.284,24.17,0.052,0,68.436,-11.173,0,540.447
961.613,2656.957,4656.957,24.332,0.006,0,68.436,-11.173,0,540.447
961.974,2648.627,4648.627,24.363,0.008,0,68.436,-11.173,0,540.447
962.333,2640.301,4640.301,24.389,0.001,0,68.436,-11.173,0,540.447
962.693,2631.977,4631.977,24.391,0.019,0,68.436,-11.173,0,540.447
963.053,2623.657,4623.657,24.319,0.04,0,68.436,-11.173,0,540.447
963.413,2615.339,4615.339,24.17,0.015,0,68.436,-11.173,0,540.447
963.773,2607.02,4607.02,24.124,0.005,0,68.436,-11.173,0,540.447
964.133,2598.705,4598.705,24.137,0.051,0,68.436,-11.173,0,540.447
964.492,2590.395,4590.395,24.297,0.033,0,68.436,-11.173,0,540.447
964.852,2582.083,4582.083,24.187,0.019,0,68.436,-11.173,0,540.447
965.212,2573.773,4573.773,24.254,0.011,0,68.436,-11.173,0,540.447
965.571,2565.467,4565.467,24.293,0.034,0,68.436,-11.173,0,540.447
965.931,2557.164,4557.164,24.166,0.032,0,68.436,-11.173,0,540.447
966.29,2548.861,4548.861,24.057,0.044,0,68.436,-11.173,0,540.447
966.65,2540.562,4540.562,24.196,0.019,0,68.436,-11.173,0,540.447
967.009,2532.262,4532.262,24.137,0.005,0,68.436,-11.173,0,540.447
967.368,2523.966,4523.966,24.119,0.04,0,68.436,-11.173,0,540.447
967.728,2515.674,4515.674,24.245,0.037,0,68.436,-11.173,0,540.447
968.087,2507.382,4507.382,24.379,0.022,0,68.436,-11.173,0,540.447
968.446,2499.092,4499.092,24.466,0.013,0,68.436,-11.173,0,540.447
968.805,2490.804,4490.804,24.414,0.049,0,68.436,-11.173,0,540.447
969.164,2482.521,4482.521,24.22,0.012,0,68.436,-11.173,0,540.447
969.524,2474.236,4474.236,24.273,0.012,0,68.436,-11.173,0,540.447
969.883,2465.955,4465.955,24.226,0.004,0,68.436,-11.173,0,540.447
970.241,2457.675,4457.675,24.211,0.024,0,68.436,-11.173,0,540.447
970.6,2449.399,4449.399,24.123,0.045,0,68.436,-11.173,0,540.447
970.959,2441.126,4441.126,24.268,0.004,0,68.436,-11.173,0,540.447
971.318,2432.851,4432.851,24.263,0.028,0,68.436,-11.173,0,540.447
971.677,2424.581,4424.581,24.359,0.009,0,68.436,-11.173,0,540.447
972.036,2416.312,4416.312,24.329,0.043,0,68.436,-11.173,0,540.447
972.394,2408.047,4408.047,24.164,0.032,0,68.436,-11.173,0,540.447
972.753,2399.782,4399.782,24.058,0.05,0,68.436,-11.173,0,540.447
973.112,2391.521,4391.521,23.889,0.024,0,68.436,-11.173,0,540.447
973.47,2383.259,4383.259,23.825,0.031,0,68.436,-11.173,0,540.447
973.829,2375.001,4375.001,23.913,0.088,0,68.436,-11.173,0,540.447
974.187,2366.752,4366.752,24.165,0.017,0,68.436,-11.173,0,540.447
974.546,2358.491,4358.491,24.145,0.016,0,68.436,-11.173,0,540.447
974.905,2350.239,4350.239,24.199,0.029,0,68.436,-11.173,0,540.447
975.263,2341.989,4341.989,24.094,0.031,0,68.436,-11.173,0,540.447
975.621,2333.742,4333.742,23.988,0.046,0,68.436,-11.173,0,540.447
975.98,2325.497,4325.497,24.134,0.043,0,68.436,-11.173,0,540.447
976.338,2317.253,4317.253,24.288,0.001,0,68.436,-11.173,0,540.447
976.696,2309.01,4309.01,24.3,0.028,0,68.436,-11.173,0,540.447
977.054,2300.771,4300.771,24.4,0.05,0,68.436,-11.173,0,540.447
977.412,2292.536,4292.536,24.203,0.022,0,68.436,-11.173,0,540.447
977.77,2284.298,4284.298,24.135,0.007,0,68.436,-11.173,0,540.447
978.128,2276.064,4276.064,24.158,0.016,0,68.436,-11.173,0,540.447
978.486,2267.833,4267.833,24.213,0.041,0,68.436,-11.173,0,540.447
978.844,2259.606,4259.606,24.356,0.02,0,68.436,-11.173,0,540.447
979.202,2251.377,4251.377,24.438,0.011,0,68.436,-11.173,0,540.447
979.56,2243.152,4243.152,24.479,0.008,0,68.436,-11.173,0,540.447
979.918,2234.929,4234.929,24.447,0.069,0,68.436,-11.173,0,540.447
980.275,2226.712,4226.712,24.161,0.002,0,68.436,-11.173,0,540.447
980.633,2218.489,4218.489,24.182,0.011,0,68.436,-11.173,0,540.447
980.991,2210.272,4210.272,24.141,0.039,0,68.436,-11.173,0,540.447
981.348,2202.058,4202.058,24.271,0.003,0,68.436,-11.173,0,540.447
981.706,2193.844,4193.844,24.288,0.02,0,68.436,-11.173,0,540.447
982.063,2185.634,4185.634,24.21,0.055,0,68.436,-11.173,0,540.447
982.421,2177.428,4177.428,24.001,0.024,0,68.436,-11.173,0,540.447
982.778,2169.218,4169.218,24.092,0.029,0,68.436,-11.173,0,540.447
983.136,2161.014,4161.014,24.191,0.057,0,68.436,-11.173,0,540.447
983.493,2152.814,4152.814,24.391,0.02,0,68.436,-11.173,0,540.447
983.85,2144.61,4144.61,24.483,0.022,0,68.436,-11.173,0,540.447
984.208,2136.412,4136.412,24.395,0.007,0,68.436,-11.173,0,540.447
984.565,2128.215,4128.215,24.366,0.059,0,68.436,-11.173,0,540.447
984.922,2120.024,4120.024,24.128,0.023,0,68.436,-11.173,0,540.447
985.279,2111.828,4111.828,24.06,0.003,0,68.436,-11.173,0,540.447
985.779,2100.357,4100.357,24.046,0.023,0,68.436,-11.173,0,540.447
986.136,2092.17,4092.17,24.12,0.004,0,68.436,-11.173,0,540.447
986.493,2083.984,4083.984,24.106,0.002,0,68.436,-11.173,0,540.447
986.85,2075.8,4075.8,24.108,0.008,0,68.436,-11.173,0,540.447
987.207,2067.618,4067.618,24.076,0.02,0,68.436,-11.173,0,540.447
987.563,2059.439,4059.439,24.144,1.532e-4,0,68.436,-11.173,0,540.447
987.92,2051.261,4051.261,24.144,0.003,0,68.436,-11.173,0,540.447
988.277,2043.086,4043.086,24.153,0.014,0,68.436,-11.173,0,540.447
988.633,2034.912,4034.912,24.199,0.001,0,68.436,-11.173,0,540.447
988.99,2026.74,4026.74,24.203,0.014,0,68.436,-11.173,0,540.447
989.346,2018.571,4018.571,24.148,0.024,0,68.436,-11.173,0,540.447
989.703,2010.404,4010.404,24.23,0.024,0,68.436,-11.173,0,540.447
990.059,2002.238,4002.238,24.138,0.023,0,68.436,-11.173,0,540.447
990.416,1994.075,3994.075,24.054,0.029,0,68.436,-11.173,0,540.447
990.772,1985.913,3985.913,23.951,0.005,0,68.436,-11.173,0,540.447
991.129,1977.753,3977.753,23.934,0.023,0,68.436,-11.173,0,540.447
991.485,1969.596,3969.596,24.007,0.015,0,68.436,-11.173,0,540.447
991.841,1961.44,3961.44,24.057,0.041,0,68.436,-11.173,0,540.447
992.197,1953.288,3953.288,24.195,0.073,0,68.436,-11.173,0,540.447
992.554,1945.14,3945.14,24.457,0.005,0,68.436,-11.173,0,540.447
992.91,1936.985,3936.985,24.499,0.016,0,68.436,-11.173,0,540.447
993.266,1928.837,3928.837,24.561,0.02,0,68.436,-11.173,0,540.447
993.622,1920.692,3920.692,24.476,0.019,0,68.436,-11.173,0,540.447
993.978,1912.548,3912.548,24.399,0.003,0,68.436,-11.173,0,540.447
994.334,1904.406,3904.406,24.384,0.031,0,68.436,-11.173,0,540.447
994.69,1896.267,3896.267,24.255,0.008,0,68.436,-11.173,0,540.447
995.046,1888.128,3888.128,24.228,0.035,0,68.436,-11.173,0,540.447
995.402,1879.994,3879.994,24.09,0.021,0,68.436,-11.173,0,540.447
995.757,1871.859,3871.859,24.018,0.004,0,68.436,-11.173,0,540.447
996.113,1863.727,3863.727,24.032,0.02,0,68.436,-11.173,0,540.447
996.469,1855.597,3855.597,23.956,0.02,0,68.436,-11.173,0,540.447
996.825,1847.47,3847.47,24.022,0.02,0,68.436,-11.173,0,540.447
997.18,1839.344,3839.344,24.089,0.006,0,68.436,-11.173,0,540.447
997.536,1831.219,3831.219,24.069,0.035,0,68.436,-11.173,0,540.447
997.891,1823.098,3823.098,23.938,0.041,0,68.436,-11.173,0,540.447
998.247,1814.979,3814.979,24.079,0.014,0,68.436,-11.173,0,540.447
998.602,1806.859,3806.859,24.034,0.018,0,68.436,-11.173,0,540.447
998.958,1798.743,3798.743,24.097,0.022,0,68.436,-11.173,0,540.447
999.313,1790.629,3790.629,24.173,0.002,0,68.436,-11.173,0,540.447
999.813,1779.213,3779.213,24.183,0.011,0,68.436,-11.173,0,540.447
1000.168,1771.103,3771.103,24.22,0.031,0,68.436,-11.173,0,540.447
1000.523,1762.997,3762.997,24.333,0.056,0,68.436,-11.173,0,540.447
1000.878,1754.893,3754.893,24.103,0.004,0,68.436,-11.173,0,540.447
1001.234,1746.787,3746.787,24.104,0.016,0,68.436,-11.173,0,540.447
1001.589,1738.685,3738.685,24.159,0.025,0,68.436,-11.173,0,540.447
1001.944,1730.586,3730.586,24.063,0.023,0,68.436,-11.173,0,540.447
1002.299,1722.488,3722.488,23.98,0.011,0,68.436,-11.173,0,540.447
1002.654,1714.392,3714.392,24.019,0.026,0,68.436,-11.173,0,540.447
1003.009,1706.298,3706.298,23.921,0.006,0,68.436,-11.173,0,540.447
1003.364,1698.206,3698.206,23.941,0.019,0,68.436,-11.173,0,540.447
1003.718,1690.116,3690.116,24.003,0.011,0,68.436,-11.173,0,540.447
1004.073,1682.028,3682.028,24.042,0.028,0,68.436,-11.173,0,540.447
1004.428,1673.942,3673.942,24.138,0.01,0,68.436,-11.173,0,540.447
1004.783,1665.857,3665.857,24.101,0.013,0,68.436,-11.173,0,540.447
1005.137,1657.775,3657.775,24.049,0.031,0,68.436,-11.173,0,540.447
1005.492,1649.695,3649.695,24.159,0.005,0,68.436,-11.173,0,540.447
1005.846,1641.616,3641.616,24.181,0.027,0,68.436,-11.173,0,540.447
1006.201,1633.54,3633.54,24.28,0.053,0,68.436,-11.173,0,540.447
1006.555,1625.467,3625.467,24.064,0.053,0,68.436,-11.173,0,540.447
1006.91,1617.395,3617.395,23.873,0.04,0,68.436,-11.173,0,540.447
1007.265,1609.323,3609.323,23.745,0.009,0,68.436,-11.173,0,540.447
1007.619,1601.252,3601.252,23.78,0.024,0,68.436,-11.173,0,540.447
1007.973,1593.186,3593.186,23.856,0.02,0,68.436,-11.173,0,540.447
1008.328,1585.121,3585.121,23.923,0.005,0,68.436,-11.173,0,540.447
1008.682,1577.057,3577.057,23.941,0.021,0,68.436,-11.173,0,540.447
1009.036,1568.997,3568.997,23.862,0.025,0,68.436,-11.173,0,540.447
1009.39,1560.937,3560.937,23.945,0.023,0,68.436,-11.173,0,540.447
1009.744,1552.88,3552.88,24.027,0.061,0,68.436,-11.173,0,540.447
1010.098,1544.828,3544.828,23.793,0.017,0,68.436,-11.173,0,540.447
1010.452,1536.771,3536.771,23.755,0.05,0,68.436,-11.173,0,540.447
1010.806,1528.721,3528.721,23.583,0.009,0,68.436,-11.173,0,540.447
1011.161,1520.669,3520.669,23.619,0.026,0,68.436,-11.173,0,540.447
1011.514,1512.622,3512.622,23.695,0.026,0,68.436,-11.173,0,540.447
1011.868,1504.576,3504.576,23.778,0.003,0,68.436,-11.173,0,540.447
1012.222,1496.531,3496.531,23.788,0.02,0,68.436,-11.173,0,540.447
1012.576,1488.489,3488.489,23.849,0.002,0,68.436,-11.173,0,540.447
1012.93,1480.449,3480.449,23.842,0.005,0,68.436,-11.173,0,540.447
1013.283,1472.41,3472.41,23.855,0.043,0,68.436,-11.173,0,540.447
1013.637,1464.376,3464.376,23.698,0.033,0,68.436,-11.173,0,540.447
1013.99,1456.34,3456.34,23.597,0.024,0,68.436,-11.173,0,540.447
1014.49,1444.981,3444.981,23.495,0.058,0,68.436,-11.173,0,540.447
1014.844,1436.954,3436.954,23.654,0.015,0,68.436,-11.173,0,540.447
1015.198,1428.923,3428.923,23.717,0.015,0,68.436,-11.173,0,540.447
1015.551,1420.897,3420.897,23.765,0.004,0,68.436,-11.173,0,540.447
1015.904,1412.872,3412.872,23.775,0.003,0,68.436,-11.173,0,540.447
1016.258,1404.85,3404.85,23.763,0.012,0,68.436,-11.173,0,540.447
1016.611,1396.829,3396.829,23.801,0.004,0,68.436,-11.173,0,540.447
1016.964,1388.81,3388.81,23.812,0.001,0,68.436,-11.173,0,540.447
1017.317,1380.793,3380.793,23.805,0.007,0,68.436,-11.173,0,540.447
1017.67,1372.778,3372.778,23.827,0.048,0,68.436,-11.173,0,540.447
1018.023,1364.767,3364.767,23.982,0.001,0,68.436,-11.173,0,540.447
1018.377,1356.754,3356.754,23.995,0.05,0,68.436,-11.173,0,540.447
1018.73,1348.747,3348.747,23.799,0.011,0,68.436,-11.173,0,540.447
1019.083,1340.737,3340.737,23.774,0.035,0,68.436,-11.173,0,540.447
1019.436,1332.733,3332.733,23.889,0.01,0,68.436,-11.173,0,540.447
1019.789,1324.728,3324.728,23.927,0.011,0,68.436,-11.173,0,540.447
1020.142,1316.726,3316.726,23.965,0.049,0,68.436,-11.173,0,540.447
1020.494,1308.728,3308.728,23.775,0.013,0,68.436,-11.173,0,540.447
1020.847,1300.728,3300.728,23.83,0.005,0,68.436,-11.173,0,540.447
1021.2,1292.731,3292.731,23.81,0.019,0,68.436,-11.173,0,540.447
1021.553,1284.737,3284.737,23.872,0.061,0,68.436,-11.173,0,540.447
1021.905,1276.748,3276.748,24.078,0.024,0,68.436,-11.173,0,540.447
1022.258,1268.754,3268.754,24.003,0.022,0,68.436,-11.173,0,540.447
1022.611,1260.765,3260.765,23.92,0.023,0,68.436,-11.173,0,540.447
1022.963,1252.778,3252.778,23.836,0.003,0,68.436,-11.173,0,540.447
1023.463,1241.452,3241.452,23.849,0.027,0,68.436,-11.173,0,540.447
1023.816,1233.47,3233.47,23.939,0.033,0,68.436,-11.173,0,540.447
1024.168,1225.491,3225.491,23.816,0.015,0,68.436,-11.173,0,540.447
1024.521,1217.512,3217.512,23.766,0.016,0,68.436,-11.173,0,540.447
1024.873,1209.536,3209.536,23.818,5.02e-4,0,68.436,-11.173,0,540.447
1025.225,1201.561,3201.561,23.818,0.046,0,68.436,-11.173,0,540.447
1025.577,1193.591,3193.591,23.973,0.001,0,68.436,-11.173,0,540.447
1025.93,1185.619,3185.619,23.979,0.031,0,68.436,-11.173,0,540.447
1026.282,1177.652,3177.652,23.857,0.006,0,68.436,-11.173,0,540.447
1026.634,1169.684,3169.684,23.882,0.006,0,68.436,-11.173,0,540.447
1026.986,1161.72,3161.72,23.901,0.034,0,68.436,-11.173,0,540.447
1027.338,1153.759,3153.759,24.017,0.025,0,68.436,-11.173,0,540.447
1027.838,1142.451,3142.451,23.887,7.971e-4,0,68.436,-11.173,0,540.447
1028.19,1134.493,3134.493,23.889,0.036,0,68.436,-11.173,0,540.447
1028.542,1126.538,3126.538,23.75,0.032,0,68.436,-11.173,0,540.447
1028.893,1118.584,3118.584,23.639,0.003,0,68.436,-11.173,0,540.447
1029.245,1110.631,3110.631,23.631,0.016,0,68.436,-11.173,0,540.447
1029.597,1102.681,3102.681,23.68,0.034,0,68.436,-11.173,0,540.447
1029.949,1094.734,3094.734,23.79,0.008,0,68.436,-11.173,0,540.447
1030.3,1086.787,3086.787,23.767,0.001,0,68.436,-11.173,0,540.447
1030.652,1078.843,3078.843,23.759,0.005,0,68.436,-11.173,0,540.447
1031.003,1070.9,3070.9,23.773,0.035,0,68.436,-11.173,0,540.447
1031.355,1062.961,3062.961,23.644,0.041,0,68.436,-11.173,0,540.447
1031.706,1055.023,3055.023,23.78,0.04,0,68.436,-11.173,0,540.447
1032.058,1047.087,3047.087,23.638,0.048,0,68.436,-11.173,0,540.447
1032.409,1039.153,3039.153,23.798,0.016,0,68.436,-11.173,0,540.447
1032.761,1031.218,3031.218,23.864,1.852e-4,0,68.436,-11.173,0,540.447
1033.112,1023.287,3023.287,23.862,0.02,0,68.436,-11.173,0,540.447
1033.463,1015.359,3015.359,23.93,0.016,0,68.436,-11.173,0,540.447
1033.815,1007.432,3007.432,23.868,0.028,0,68.436,-11.173,0,540.447
1034.166,999.507,2999.507,23.968,0.04,0,68.436,-11.173,0,540.447
1034.517,991.585,2991.585,23.813,0.016,0,68.436,-11.173,0,540.447
1034.868,983.663,2983.663,23.761,0.003,0,68.436,-11.173,0,540.447
1035.219,975.743,2975.743,23.771,0.007,0,68.436,-11.173,0,540.447
1035.57,967.826,2967.826,23.745,0.017,0,68.436,-11.173,0,540.447
1035.921,959.911,2959.911,23.68,0.034,0,68.436,-11.173,0,540.447
1036.272,951.998,2951.998,23.557,0.001,0,68.436,-11.173,0,540.447
1036.623,944.085,2944.085,23.566,0.027,0,68.436,-11.173,0,540.447
1036.973,936.176,2936.176,23.648,0.016,0,68.436,-11.173,0,540.447
1037.324,928.268,2928.268,23.705,0.011,0,68.436,-11.173,0,540.447
1037.675,920.362,2920.362,23.665,0.003,0,68.436,-11.173,0,540.447
1038.026,912.458,2912.458,23.673,0.023,0,68.436,-11.173,0,540.447
1038.376,904.556,2904.556,23.747,0.016,0,68.436,-11.173,0,540.447
1038.727,896.656,2896.656,23.804,0.009,0,68.436,-11.173,0,540.447
1039.077,888.757,2888.757,23.771,0.022,0,68.436,-11.173,0,540.447
1039.428,880.861,2880.861,23.69,0.028,0,68.436,-11.173,0,540.447
1039.778,872.967,2872.967,23.785,0.048,0,68.436,-11.173,0,540.447
1040.129,865.076,2865.076,23.606,0.016,0,68.436,-11.173,0,540.447
1040.479,857.183,2857.183,23.562,0.06,0,68.436,-11.173,0,540.447
1040.83,849.297,2849.297,23.748,0.013,0,68.436,-11.173,0,540.447
1041.18,841.407,2841.407,23.809,0.008,0,68.436,-11.173,0,540.447
1041.531,833.522,2833.522,23.776,0.004,0,68.436,-11.173,0,540.447
1041.881,825.639,2825.639,23.788,0.04,0,68.436,-11.173,0,540.447
1042.231,817.759,2817.759,23.927,0.032,0,68.436,-11.173,0,540.447
1042.581,809.879,2809.879,24.052,0.002,0,68.436,-11.173,0,540.447
1042.931,802,2802,24.045,0.057,0,68.436,-11.173,0,540.447
1043.281,794.128,2794.128,23.808,0.016,0,68.436,-11.173,0,540.447
